3215	4116	4
3271	1255	3
2682	1368	2
4086	1491	4
806	4176	4
363	359	3
1226	4133	4
4188	2012	2
14	3753	3
262	4225	3
3681	3991	2
3951	4195	5
2084	3288	3
2990	3474	3
1526	2690	4
2915	1611	1
742	2783	5
1919	1439	3
42	1566	5
1320	1209	5
201	1319	3
1652	3969	3
2453	3489	4
1030	589	1
652	2672	1
4427	2661	1
2149	2235	2
605	4042	4
4135	1452	1
4059	1125	2
3095	689	1
2602	1854	1
3994	1969	4
112	1647	3
49	190	4
3501	4031	4
1517	3110	1
4286	775	1
4118	2587	4
3686	1478	1
1266	4108	5
4182	1397	2
770	181	5
1235	4342	1
1035	4278	2
2879	2414	2
598	2670	3
486	4097	4
2944	2360	3
512	3804	2
2805	3588	2
3675	4442	4
2546	111	3
1335	1886	3
610	1509	3
2714	423	1
1706	1807	4
723	608	3
2240	412	4
2427	2562	5
2909	3965	3
3054	3476	1
3037	2818	1
1371	1428	3
1125	3081	3
3034	1607	3
3116	2678	1
1314	432	4
919	2803	3
3633	2998	5
4340	4492	3
1234	2461	5
3623	2857	3
707	2074	1
3184	2201	2
4373	3205	5
3934	505	5
1456	3077	3
444	462	5
1685	928	2
4133	4341	2
4413	3067	3
1552	976	3
4166	2655	3
2125	3151	1
4224	3751	5
2778	1116	5
1274	2050	1
3838	1534	2
659	1656	2
1732	2144	2
611	852	3
227	4153	2
3441	2653	3
1027	1535	5
2472	1621	2
865	2044	1
3630	3861	2
3870	3594	4
1511	1575	1
1400	1280	5
4039	424	3
2016	1632	5
949	684	4
1749	3474	2
4365	1673	5
3784	3595	5
1332	3847	4
4462	2074	1
1462	2328	1
3738	2434	3
1935	1139	4
4108	1140	1
528	4069	2
830	3559	3
3760	1980	1
2045	1359	5
3855	2080	2
3667	1257	5
1497	1610	1
3429	3251	5
386	490	2
2049	1024	4
961	73	4
951	147	5
18	925	2
2920	1923	4
3846	1102	2
1798	2430	1
3502	2962	5
2521	2763	4
3843	1082	3
1825	1830	2
1542	1078	1
1066	3991	4
1892	1990	5
2761	4013	2
1810	2925	4
3707	2044	2
83	3912	2
2548	3075	2
4346	942	5
4363	776	4
4342	1924	2
2278	225	5
2340	352	1
1508	4256	5
2445	2933	3
4499	1746	2
4362	2237	2
352	3851	5
2672	421	5
2797	1891	3
3725	2870	3
1755	1382	3
3483	2108	5
3605	248	5
3624	1726	4
1731	2399	1
856	2744	1
15	524	3
3573	124	3
4398	3646	3
2209	1930	4
2346	2194	4
445	3134	1
369	3155	5
3000	4088	3
1283	2480	1
728	2979	2
2144	1720	3
1048	3217	5
3027	2135	4
1130	1605	2
3163	1364	2
778	3393	1
2516	1748	4
2328	2888	4
496	1663	5
2870	2379	2
2250	533	2
2678	1347	2
142	3975	3
431	548	3
3208	2855	1
2795	1	5
640	2116	4
3684	1120	1
1849	1520	1
2308	3952	2
2214	1884	3
2162	78	5
2138	1978	3
2010	3654	4
4231	1939	4
2426	2972	1
1578	1818	3
2447	1031	1
33	1590	3
2018	3410	2
2564	238	1
623	784	2
4323	4056	3
1948	1705	2
4245	2629	1
4370	3966	4
3374	593	2
6	1960	2
1743	3119	4
514	2859	5
2105	4063	4
3425	180	4
518	2593	4
2196	1771	1
1368	482	4
3848	602	1
1912	3512	5
4078	2460	4
2461	3144	2
2547	4143	4
1369	3957	1
1965	384	2
4497	191	1
4041	329	5
3477	3682	4
2396	4115	5
4435	4313	3
2640	536	4
4093	1076	4
622	1491	1
4063	897	3
4144	1922	2
1183	3801	1
4157	551	2
2871	1175	1
3222	3777	2
2168	8	1
1117	2809	3
1198	1047	2
995	248	1
2998	3580	5
4290	3294	3
2382	1740	5
430	2268	1
1327	3482	5
3143	3330	2
2556	4331	5
4287	3856	2
3526	3987	2
4347	1330	2
4213	3544	5
3608	3628	3
558	516	5
1442	1319	2
4401	88	3
3047	4207	5
1689	276	4
3369	3543	2
3114	2277	4
2933	2295	5
3016	4278	1
3382	801	1
2053	502	1
3003	463	5
3311	1324	2
4134	2501	3
1997	230	2
700	138	1
1973	1406	3
2416	1339	2
651	322	1
3773	4356	1
2095	3122	5
1069	853	5
1359	4085	2
4125	4119	2
1913	2070	2
708	3085	5
1324	1428	5
2322	2969	5
1483	1969	1
1426	3207	5
2856	564	4
4379	132	2
3474	2009	3
967	2421	4
98	1476	3
2180	103	3
205	1319	3
1850	1663	4
4064	761	1
3552	636	5
2774	2038	3
2586	385	5
1111	1770	4
4366	2038	5
691	2153	3
3437	2218	5
4066	776	2
2585	2692	5
4308	942	3
1756	545	2
876	2280	3
3769	3746	5
3882	3355	1
3767	1647	1
1000	2459	4
3420	3851	4
1262	563	3
1482	3617	2
1065	325	3
2854	469	4
877	442	4
2651	4212	4
110	2599	5
1992	1457	1
3588	404	2
724	2711	5
4102	398	1
181	2924	3
3759	2966	4
536	4268	3
2967	3310	3
2479	1503	2
3098	1955	5
1648	1702	5
582	2860	2
1608	2803	2
4430	3280	5
2535	2770	2
3512	1931	2
2118	965	2
3715	34	5
2124	2726	3
1011	3858	2
75	2458	2
3121	2874	2
204	1257	3
3814	485	1
2840	520	4
3854	3331	5
3276	1665	2
2069	2429	3
3952	2997	3
729	3431	5
1750	1675	5
1550	2490	2
1259	2468	3
3008	2526	1
3689	329	1
4381	2823	3
1342	1315	3
2347	2331	5
3955	3029	3
1496	46	3
96	3306	2
517	2373	3
3956	603	4
2592	2906	2
2766	3680	1
3164	3423	4
1419	2317	1
511	1303	1
4247	1673	5
1160	925	1
209	3338	5
1905	2895	3
428	1431	2
1083	4060	4
418	1557	3
4121	3179	2
3364	2803	1
2228	2506	1
952	1504	1
1788	4297	3
3885	2809	2
2839	2692	5
3458	364	4
674	4008	1
3730	4319	3
3314	3946	2
1581	2025	4
2019	4421	5
4496	1951	2
2282	350	1
1814	4262	2
3302	2218	3
2730	3506	5
3947	389	4
4424	1795	2
868	831	5
4099	1643	1
4304	3486	2
133	2647	1
3858	3445	4
3489	3842	5
3041	3801	1
3554	1055	3
2545	4341	1
937	446	2
2135	4265	1
1010	4486	3
3395	1129	3
2562	4491	5
3743	1017	1
3085	56	4
2052	860	1
3549	1319	5
3961	1374	4
1968	2021	3
4010	2638	1
249	2392	2
1915	1424	3
2525	3288	2
3924	3731	5
578	57	2
2360	3620	3
3666	1475	2
1348	2215	2
2083	57	3
1538	2811	4
1963	3856	3
2387	4236	1
2650	345	5
2576	3679	3
3233	3071	5
2407	1967	3
1439	2406	3
39	4165	5
2088	4273	5
4378	1894	4
3953	4338	3
4242	2085	1
2074	740	2
1046	1700	1
4443	3663	1
532	213	3
3783	2639	4
2995	2782	2
2746	1607	1
1955	1136	4
3671	726	4
2009	4459	1
1586	2939	4
2951	2647	2
3864	3131	4
2882	2161	1
1343	2327	2
4319	3385	1
1793	1641	1
2117	3280	1
3187	2542	2
2331	1222	3
3355	3979	5
2199	1463	3
1556	2395	5
3306	2639	2
2759	1383	5
871	1331	1
377	3195	5
3572	2713	4
4279	1954	4
3763	1774	1
2437	4098	5
4439	1525	3
3220	4248	2
462	371	3
2635	4460	3
3835	2464	1
1835	3274	3
2386	3717	4
3845	3360	3
3672	2190	1
3861	3448	5
4117	2317	2
2422	421	3
2163	1318	4
48	292	4
4083	92	5
712	683	1
1315	275	2
1512	3535	2
2782	3957	5
855	2343	2
1063	3475	5
4423	434	4
4429	222	4
1033	3876	5
1852	2081	5
1958	4221	5
1757	3962	5
4369	226	1
796	163	1
230	284	5
509	607	5
1959	2803	2
1237	3408	2
2911	270	1
2183	720	4
1241	2304	2
3647	3551	5
3714	2327	3
2646	1287	3
2424	4115	2
1116	4295	1
3721	4199	4
2239	257	1
4111	4479	4
465	4	1
2226	4265	3
3821	2189	2
4280	3699	3
156	2081	1
1947	4410	2
2116	1076	3
7	247	1
2599	3191	2
1571	4250	4
888	2096	4
3464	4119	4
2466	1824	2
2123	88	5
672	2908	5
27	2526	4
718	1251	4
3774	3106	2
2368	3737	4
4389	1279	2
398	2716	5
2112	4331	2
1463	2270	5
4080	3747	4
3428	2629	4
2028	3308	3
1344	3112	4
3949	1086	2
3962	2342	2
595	3929	1
148	1950	5
2845	2725	2
3230	3670	2
3863	4415	5
252	1686	5
2468	4085	3
4115	3088	2
772	114	1
1420	223	5
1195	175	4
105	767	1
4018	1661	2
4341	1588	1
3303	3583	2
3067	992	5
2154	2113	1
2	1605	5
4469	65	5
1354	3940	4
3844	3050	4
1396	4208	5
4076	2480	5
3987	2628	3
410	2274	3
3668	3402	4
4147	1864	2
3957	544	1
2202	3595	5
3922	2968	4
2358	2242	1
257	2367	2
495	2054	5
2742	4095	4
1098	2721	5
1200	2689	2
810	1651	2
1418	2364	1
3442	2276	5
1558	4487	3
3806	162	4
1430	2478	2
1028	1802	2
2166	4377	1
2890	2476	1
1766	3617	1
210	3566	3
2798	3273	3
256	3288	1
1453	4	2
1303	1443	3
1934	2506	1
2177	2120	3
1031	276	4
2914	485	1
3080	3210	2
2280	852	4
1505	2625	2
111	2570	2
1790	2627	5
2367	1076	5
393	339	5
3242	1649	5
2823	4142	5
2227	1537	4
269	3140	1
280	4197	4
1980	4194	4
3542	3779	4
3193	66	5
2541	3312	3
349	2179	2
3454	897	4
1474	28	5
627	51	5
9	1580	3
2462	4458	3
107	4007	5
2667	1149	5
2411	1079	3
1762	843	2
3536	795	1
3046	4480	3
8	1639	4
4393	4163	5
2613	2332	4
2589	287	4
4329	2731	5
927	3553	3
1676	2743	5
3889	502	3
3832	2704	2
286	2792	5
1413	4447	1
1279	176	5
3333	3012	2
1939	2837	2
3168	1079	2
936	896	2
2533	2500	3
3694	125	3
3370	4090	2
669	1176	1
1889	2425	2
292	2263	2
434	3029	3
3497	4060	5
1431	1603	2
3660	965	3
1119	3017	3
3755	1092	4
3066	3199	2
4417	3541	2
612	3593	5
4006	1869	4
745	2147	2
1365	2079	5
1783	2618	2
3595	2147	3
2818	1192	3
1884	223	3
741	3908	4
3492	1723	4
4124	1887	1
308	1406	4
1429	1740	4
1157	2509	5
2108	158	1
2291	414	1
4187	2790	2
1291	2926	4
4258	503	2
3321	3119	5
4260	3901	4
935	2679	3
2298	4316	3
2033	2307	5
3888	4455	4
3829	1588	4
2874	2175	5
4060	1924	5
447	1566	4
3522	3618	3
275	3753	1
3226	3839	3
4494	3812	2
2921	552	1
1795	3575	4
2855	4100	3
332	4283	5
4075	3155	2
1077	336	1
542	2127	5
3880	35	1
3761	1050	1
4197	178	5
246	4442	4
1670	3183	3
1146	2708	2
4236	3900	4
1943	1081	1
1388	1839	3
255	1090	1
2288	1569	4
3657	766	2
753	307	1
4244	4356	4
2632	4142	1
4191	2304	4
2731	643	3
1870	2775	4
3553	2661	3
4106	1402	3
2170	3146	5
2867	2906	2
1640	2184	5
2722	847	1
2947	795	1
3166	2104	3
4489	1321	3
2540	374	1
1180	3780	1
