6222	3649	3
2134	5038	1
323	4386	3
1190	6302	5
2985	1213	2
5555	7522	2
5412	6097	1
2183	6436	1
2002	4782	3
1342	1006	1
2804	6331	2
3937	661	2
586	5830	5
1825	1301	2
5773	4921	5
5492	5840	1
3740	7265	2
3985	6226	3
252	4804	4
893	2848	3
3155	7390	2
359	2757	4
3059	3882	5
651	7690	3
3150	1744	3
6133	4821	1
5836	3211	5
2022	4992	5
4349	850	4
264	7871	2
2788	3142	3
2184	2532	5
595	4792	5
4959	2603	2
2177	2803	5
1617	6728	4
1600	4122	4
1885	7456	2
5210	6668	2
2104	1696	5
1481	1289	4
6502	761	3
2073	6116	5
4426	4172	1
7389	5685	1
4557	1919	3
3270	7501	2
7601	6890	5
3492	6620	5
3717	2930	1
3605	6667	1
4496	7078	2
1059	2020	4
521	5566	2
411	2187	3
4913	163	2
7551	4333	2
3368	5685	3
5581	2962	4
5916	7966	3
1672	3573	5
4559	7338	3
5883	5798	1
7621	5108	4
7830	1447	2
2385	6756	1
1295	3489	2
5840	7343	5
2234	4997	1
5598	5335	2
4116	5941	3
2288	7921	3
2727	6265	4
2453	5186	4
4823	3590	2
5817	795	5
1310	2859	3
2862	7925	1
7519	2449	5
5054	6132	2
7231	5917	2
7216	7907	4
944	4007	5
4232	6024	4
1856	4404	3
4012	3920	1
6330	1436	3
5765	3826	3
1351	4203	4
2531	4435	3
905	683	4
755	4711	1
4517	4980	5
2009	7305	5
1383	2526	1
859	4469	1
4829	1426	1
133	5118	1
4539	575	1
5504	5075	3
116	787	1
6989	53	3
1483	2774	3
6116	1069	5
5381	1271	5
7407	7499	1
6269	1955	5
318	5674	5
456	3787	5
6001	7177	4
4529	2495	4
6148	1002	3
2346	6979	4
3915	5644	1
6042	386	1
4807	7211	2
2128	2095	5
6947	387	5
2581	1541	4
5664	7808	3
6878	4059	5
1793	1137	2
1156	7419	5
6407	2026	2
2430	1437	2
2123	2491	1
2710	6531	5
954	485	5
4449	82	5
1606	3243	1
5591	6932	5
2326	872	4
5207	4105	1
6315	7419	3
7691	1927	3
7998	2008	4
6897	4007	4
3972	4303	5
4545	488	1
328	4873	1
2414	615	4
297	4617	3
5296	5375	2
6211	4380	5
5998	347	4
4757	1043	4
453	2371	1
2516	5769	4
714	3875	1
5600	2212	2
7249	2259	5
2684	5118	2
4507	4656	1
1594	7992	5
1407	6542	1
7284	4447	2
3482	4211	2
2766	1615	4
3926	1329	5
4181	5261	1
4130	688	5
360	6232	3
2826	5444	3
4412	2230	4
7400	6819	1
343	7148	3
288	7453	1
7617	6687	4
6350	3127	3
1644	1540	5
776	2271	4
2135	6783	4
18	5635	4
7584	2661	2
3241	988	2
5506	4824	1
1871	449	2
7258	1226	1
1613	5722	3
2232	3072	4
7673	7595	5
7304	1087	4
5889	6981	5
928	1655	4
7973	3672	2
1881	2619	2
5066	202	3
5970	5613	4
4177	4970	4
6490	6684	3
6409	1771	3
5215	2207	2
3171	2157	1
7340	6190	2
4219	7603	2
5045	3818	1
7053	3002	1
7291	601	4
3742	694	3
2352	7052	1
6138	7687	1
2264	5781	1
4053	361	1
7159	3195	5
254	6717	3
4789	3473	4
5436	908	5
6849	5107	3
3576	2007	2
7777	1989	4
4323	4145	1
1864	381	2
6075	142	2
5194	322	2
860	7427	3
2770	5143	2
1318	1064	3
7495	7952	5
5414	4049	5
3738	7321	3
2225	1064	1
7405	3136	3
4106	7927	3
1148	260	1
2167	293	4
4729	3907	1
4297	5040	2
7943	4671	1
7145	3284	4
2477	1670	5
6121	1085	3
7548	7432	3
1833	2813	2
7834	5691	3
4329	1281	1
6622	6448	4
1963	742	3
3279	1400	2
5667	955	1
6959	2003	1
7525	4023	4
3480	6475	1
3418	6861	4
7427	4447	3
2454	3910	4
3037	3679	5
3290	1477	3
638	4990	1
4921	7179	1
3025	594	4
5920	4024	1
3994	3614	3
305	4919	2
7413	5759	5
4101	3666	4
1000	4476	4
1857	1820	4
842	1814	3
4250	2110	4
3316	1049	4
5886	5735	5
401	915	2
3684	6439	4
119	1035	4
5454	2513	3
7141	2035	2
241	5075	3
6665	3125	4
126	2514	5
1462	3953	3
5896	3517	3
325	2544	5
2552	6945	4
1447	1540	3
3397	7336	1
3538	7756	2
7149	587	5
1023	7989	5
7033	4518	2
4175	5307	1
4403	3663	2
32	4503	5
7011	793	4
545	7710	5
4307	3861	5
3651	6473	2
7895	253	4
7183	1004	5
6110	1435	2
4264	763	2
4424	7156	4
1809	339	4
5799	5830	4
7488	1733	3
2381	7170	3
2630	1428	1
3406	6529	5
5368	6807	2
5680	6334	3
3232	6855	2
2926	4506	4
995	7934	3
2312	2021	1
3447	5359	4
3936	7835	1
4602	350	5
3297	1136	3
6038	6995	2
6360	1942	1
590	7833	3
4070	4475	2
3460	396	1
1610	2775	3
2620	6499	5
4618	1218	5
2081	2338	5
7555	5909	3
715	4980	5
4798	5808	2
3810	861	1
41	2851	1
1518	4502	3
212	4927	5
1750	2622	5
704	3118	5
2529	6793	2
6314	208	3
1213	7448	1
705	1807	1
5201	1314	1
950	6761	2
1131	7805	1
6863	3868	1
3095	5757	4
2762	7669	4
5030	4598	3
1285	7513	3
1350	1522	5
624	3382	3
6282	2333	1
2082	4414	1
2498	6972	2
703	3990	1
1815	1580	4
2887	7007	5
2046	1051	3
2966	5042	3
2751	5770	2
6797	2701	4
5152	3067	2
6657	3472	2
5286	275	1
1265	5518	5
3633	4532	1
298	3165	1
4865	6212	2
6857	332	5
1786	6735	1
5605	5370	4
1322	5093	4
7701	1145	2
4503	1645	4
2997	5857	1
821	5219	1
200	6405	3
5931	6142	2
4527	4342	4
4819	6157	2
7722	1307	1
2676	7269	3
6996	3775	2
5963	1986	4
1074	5790	3
1288	4628	2
1978	4220	1
7380	5830	1
7421	885	3
102	444	4
2639	3776	2
3676	4263	4
7839	6245	5
2644	5864	1
4437	6574	4
3785	5206	4
1211	2521	5
1129	626	2
990	6469	1
6533	3573	1
2120	3421	2
3112	4141	1
3601	6642	1
1527	143	3
6772	1542	3
7074	7875	3
4579	7044	3
7992	6595	4
813	3813	3
7078	4378	2
1453	1061	2
938	7860	4
2859	991	2
2951	7019	2
930	5100	4
4655	3727	2
5816	4968	3
2717	6259	5
6218	27	1
6192	7374	3
1622	1174	3
6384	4278	3
5130	4582	5
3857	2723	4
3122	2962	3
6898	1664	3
6530	376	5
3913	4067	3
168	213	1
2231	6062	5
2910	3378	5
4045	5935	4
1792	7658	3
475	422	4
3809	420	2
7280	795	4
3149	1072	5
768	42	1
3002	5571	5
7716	809	1
531	4148	5
3464	6736	3
958	7851	1
3080	589	2
1298	6112	1
2817	5299	2
2871	7836	5
3148	5273	4
6874	7433	2
7094	5981	3
7682	1292	2
7414	6827	3
433	3992	3
6618	5072	3
5014	1149	3
7518	620	5
972	3308	5
2755	7872	5
1399	2851	4
5068	7740	3
2657	885	5
2437	7190	3
7914	4525	2
5544	503	4
7726	7040	2
2375	4000	2
3355	3709	3
6663	7450	1
2674	7558	4
6031	758	3
2512	2992	5
6647	247	1
2546	3525	2
3164	6402	1
1487	5079	3
4850	637	5
6449	6401	5
2771	6821	5
2170	7350	1
3167	384	1
2621	6143	1
2608	6346	1
5876	2937	3
260	6177	5
7721	1832	3
597	2290	5
5699	7853	3
1492	4776	5
4095	6045	3
3071	5010	3
5559	3194	3
2848	3386	1
5991	3691	2
3396	6025	2
1458	5238	4
5350	7040	4
4037	983	2
3562	6078	2
2345	4815	1
2898	5470	3
6294	585	1
2875	3603	4
3450	6	2
2579	6629	4
2304	2	4
5316	7773	3
7728	4409	1
4636	7597	5
6677	7228	1
4678	2098	1
4275	1424	1
4556	1105	5
38	4783	2
6026	900	2
5993	6627	2
2317	7578	1
1646	1468	4
381	2841	2
700	2440	4
6876	5417	2
7454	3331	5
3215	2535	2
6854	1993	5
2566	2315	4
425	2812	1
1537	1273	5
6606	626	2
1712	1409	4
7067	3055	3
1162	4521	3
7958	744	4
5276	6560	2
1572	6537	1
428	6814	5
5823	6335	1
1993	5282	2
6997	4950	2
1223	5309	2
7748	7949	1
6120	2537	2
3371	2285	3
1269	6014	5
3892	6270	1
2506	7281	5
2085	655	1
3798	2411	3
789	3474	2
7392	5604	4
5955	4128	1
6476	3941	2
6807	7030	3
89	3201	5
4351	3277	2
5588	6785	1
1470	4104	5
5408	774	1
1774	3342	2
4553	140	5
6654	4537	1
1046	4006	1
5	2625	3
3947	3328	3
4883	5121	5
4940	2027	5
2568	7331	3
3285	7515	5
7444	2897	3
1508	6958	3
5593	4428	2
340	5898	5
1999	2429	1
7080	1696	2
6916	6953	3
208	4592	5
3378	2382	3
1682	3428	5
5610	2342	4
232	7761	4
670	5843	4
3945	3273	2
3548	7780	5
2006	2713	3
1181	3835	2
7640	7947	4
4050	202	1
6940	3458	3
2556	2693	5
6195	3650	2
2800	1717	2
6608	4872	4
6528	7762	2
2292	4581	4
7732	4431	2
1061	4111	4
6481	2068	3
7032	6284	3
6866	284	1
6925	3066	2
122	6918	3
3275	5768	4
5875	3537	2
3969	5686	3
6536	5356	1
3068	6689	3
3101	3465	3
2366	7363	3
5860	4623	1
7356	7718	5
5319	7336	3
1312	3583	5
5809	5196	3
3483	1047	5
6051	6147	1
6388	6640	3
747	5863	5
5866	3233	3
7279	4663	5
7450	7147	4
2012	3632	3
2699	4764	2
2233	4133	2
4706	3931	3
4030	6432	4
484	3552	1
7172	4105	4
55	4926	3
2728	918	1
1300	6920	2
2469	3412	5
4315	7870	3
6097	4195	4
790	7971	4
1529	4671	4
2278	1737	3
887	674	3
4316	1421	1
7101	4108	4
5377	151	3
2760	1964	2
417	438	5
6621	1302	5
4079	1514	5
1510	1905	5
6748	312	2
5396	5392	4
5195	7461	2
11	4058	3
1680	6260	5
6083	3736	5
2979	6811	3
5570	151	2
744	6848	5
5268	6355	3
2180	647	1
6124	7109	1
5651	5486	2
6680	1173	5
862	3862	1
6482	839	1
4461	5761	5
1826	7235	3
6719	3016	3
1244	1649	5
1385	4074	2
7365	61	5
1459	1117	2
918	4074	5
471	5756	5
5851	4300	4
1425	4234	4
3015	15	3
560	2422	1
6514	1106	3
843	4467	2
943	6603	2
2689	312	2
2553	675	1
3287	6504	2
167	3224	5
3569	3546	3
1409	5360	5
2181	3085	4
5425	3641	4
6099	1100	5
4322	3109	4
1437	3240	4
482	169	3
2603	3536	4
439	3415	4
1948	1621	3
4458	2051	5
1975	248	2
4011	653	4
6750	738	1
6627	546	2
6442	6594	5
5398	1563	3
7753	5695	1
6176	7237	5
2216	2415	1
1985	5167	5
5888	991	2
6322	4460	2
1278	5114	4
7265	2438	2
4251	420	1
695	4890	1
575	576	2
97	284	1
5565	3593	3
6358	3358	4
3478	3353	4
6245	1501	5
6721	4844	4
6998	2593	1
3927	1102	1
6661	408	2
7395	236	1
7271	3373	4
223	4657	5
2652	5702	4
6416	210	4
1477	1513	1
2747	6446	3
1633	845	1
4361	7285	5
2653	354	3
6567	454	1
3224	2210	5
418	7991	5
4743	4085	2
3312	7260	4
17	6708	2
1666	3529	5
6290	3660	4
5587	1785	2
4956	6769	4
1560	576	4
2395	4588	4
1333	3815	2
6072	3027	3
7717	390	1
5275	3803	5
1945	2116	3
1418	2739	2
4362	2682	2
5133	3516	4
3521	7292	1
3210	4901	5
6572	5850	2
3652	7192	2
3961	2066	3
1349	2683	1
3424	5568	5
6082	6154	5
6651	3667	1
3756	4793	3
5002	3526	3
3751	1597	4
987	3239	4
4209	3565	2
4402	6242	3
7489	2035	4
7708	991	4
3439	6044	5
6549	69	3
3729	357	1
2923	2308	2
2726	3564	4
2514	3163	2
374	5935	5
2586	3878	5
3377	5183	2
4487	4707	4
4738	202	4
3871	3533	1
5943	5652	5
6749	947	3
5811	1893	2
7394	957	1
635	1347	4
6761	4467	4
5848	3280	4
6373	3712	5
1266	6570	1
6912	5971	4
5569	3807	3
628	4675	5
7324	4840	4
6394	3833	5
6162	1623	3
424	1194	3
555	6739	1
3981	672	5
1410	1345	2
2172	4524	1
2802	1890	3
6538	2877	4
4455	1668	5
2253	7341	5
2822	3220	2
2404	3572	3
4617	2079	3
4867	3516	5
1876	3840	3
1251	832	4
5411	6063	1
1966	4927	2
6190	3054	1
6941	2950	5
3256	4490	4
7103	4750	2
1354	5100	5
3525	5509	4
6474	3792	4
6596	2054	4
3243	6888	5
5650	4992	2
1422	5156	5
1149	1517	1
3687	3596	2
3599	2706	4
148	6147	3
1860	1557	1
147	903	2
2484	5698	2
2527	2909	1
1921	1608	4
5749	7410	4
5635	4708	4
7301	7507	4
5329	904	5
6277	2014	1
3386	4535	4
6564	4434	4
4027	1951	1
5175	7305	5
4357	5246	3
3497	62	5
1212	6252	3
7838	7276	3
6139	4917	1
1225	4233	4
6198	5449	3
5415	4728	3
2078	7276	1
4694	5100	1
2818	290	3
5550	4380	3
4941	3649	5
4854	4980	3
7130	783	3
4980	7580	5
6894	1838	1
7019	2160	3
1524	4633	3
7913	4195	1
4365	7440	4
104	7199	3
2488	3253	2
290	4097	5
7306	4692	3
5711	7821	1
7323	7300	2
3598	1098	5
3705	2038	1
1955	7429	4
1017	7358	1
3234	720	3
7007	6803	5
7724	1045	5
7515	6068	3
1419	678	1
1698	1256	3
6832	3856	1
3770	1209	2
1668	3123	5
7133	4333	1
6612	2815	2
342	7494	4
4068	3691	4
3056	6586	5
2648	251	2
1337	2776	1
791	1452	5
7937	3113	2
6291	4910	5
4658	161	5
227	4313	1
1444	1696	1
778	3102	2
2873	1209	3
2858	1258	4
5205	4200	5
1480	4576	1
6566	5247	4
3201	7580	2
3691	7921	2
647	2911	2
3772	349	5
780	3050	5
4500	2088	3
1577	6974	4
5122	571	5
5345	5273	5
4955	5849	2
3860	3399	1
3004	2151	4
3835	7086	5
3867	565	1
7466	7539	5
1197	7072	2
787	4034	3
2732	4510	2
1373	1293	3
3976	7541	3
6800	7289	1
5885	3978	2
6562	3048	5
1728	2071	5
7047	6267	2
4162	2632	1
5648	4549	3
4933	530	3
3658	7680	1
2557	3554	3
222	2984	1
67	4409	3
481	3919	3
2990	6801	5
7198	7639	2
6890	4710	1
6052	7705	5
6292	579	5
1097	5969	4
7289	1356	4
5209	3134	3
6600	3611	1
3034	5474	5
1268	4304	3
2438	1043	4
5084	2363	1
5134	6518	5
7952	4000	5
1392	6225	4
799	1699	1
1969	2052	2
4200	637	5
5097	7696	1
520	7266	4
3800	5795	1
6122	19	2
3540	5822	5
3760	7883	4
5614	6701	1
6877	4337	2
5266	4831	2
3130	5104	2
2714	537	2
4088	6098	4
7264	2598	2
2341	3589	5
6805	5670	5
6901	2991	4
2478	3018	5
6318	2521	2
6203	4453	3
3710	1247	5
5878	5674	4
6036	1659	4
7502	3634	3
3845	2739	3
1832	5272	4
5174	5646	4
1720	4683	2
5387	419	3
7774	7699	3
4561	3948	4
5726	873	2
3929	1179	4
7965	522	3
1942	2047	3
1582	7287	2
2451	1120	1
3253	1006	3
5984	3493	2
4468	6160	1
6637	3414	3
7391	1781	1
130	3086	5
913	631	4
4334	321	5
7900	2097	5
1344	1979	5
1763	7983	1
5691	145	4
3169	3940	4
2094	6537	5
3008	2124	4
5435	7030	3
1204	6804	1
4973	4475	5
2730	2217	4
3125	2075	5
4877	5427	1
3146	3518	5
51	773	3
1790	5915	2
3423	1091	3
4401	6974	3
7758	6447	5
3514	3819	1
7877	5636	4
5383	107	3
819	6880	1
2601	3362	2
3626	549	5
5967	6238	3
5698	6237	4
5182	5078	5
5564	3836	3
2960	4989	1
7371	4650	5
7860	6098	2
867	2837	5
6644	1654	3
6200	2843	1
2691	6111	1
7378	3159	1
4799	3504	5
3763	2070	4
2026	2353	2
4841	1476	3
7619	7931	2
5682	7901	5
5199	6066	3
1559	7742	3
7985	6170	4
5659	3265	5
5401	7641	1
6352	7412	5
497	7880	2
4983	7095	4
3438	4216	3
1077	3999	4
6486	1612	2
7614	1450	2
4409	7052	5
6033	6907	1
5530	6030	2
7266	988	1
745	6662	3
2590	5017	2
1381	5655	4
1389	2983	5
2056	3781	2
3066	1050	4
6541	1180	4
5037	1256	4
4038	7008	5
5397	3793	2
2197	2207	3
7434	4861	5
1950	281	5
1690	337	4
6333	4943	4
2294	59	1
4578	983	4
467	5950	2
5087	5364	1
2948	7363	2
7530	4199	2
2339	5900	4
3403	206	3
7756	5418	2
2852	6543	5
6860	4825	2
7790	2074	4
5727	338	5
5399	5388	1
2119	5861	1
888	5444	3
2354	1341	4
3950	5728	1
3819	7670	1
6395	124	3
4292	7747	1
59	6303	3
4782	7164	5
760	4137	4
2423	7953	1
238	5815	5
7168	572	1
2417	2919	5
7056	1628	5
1746	6406	4
7105	6385	4
3023	4222	1
701	302	1
2893	5825	1
4786	5834	2
618	5391	2
7243	4014	1
4338	7041	5
6501	6184	4
3382	3585	5
1406	6563	2
4951	1747	5
7128	3006	3
3379	7187	1
3983	5672	2
5185	5378	3
2368	3448	1
2907	4592	5
3580	7869	4
4869	3528	4
7720	6447	5
1775	4289	4
6136	1683	1
6468	2090	1
5188	1545	1
7538	2696	3
2202	1580	2
1362	1259	3
5672	7384	5
3220	3864	4
1745	1599	5
6581	54	3
3974	7208	1
1769	7568	5
3340	1130	4
473	4862	1
1791	633	2
2973	1091	3
7547	3544	2
4528	6625	2
5514	6125	1
6271	5313	4
2994	6917	5
375	4731	4
6163	3889	5
6828	3557	4
6493	509	5
732	2736	4
2321	2999	2
3967	6413	4
5900	1609	2
4908	6586	1
5928	5162	2
7692	5812	3
5026	3072	2
779	7942	5
42	2091	2
4824	6534	2
5649	1532	1
2662	1962	4
5728	1441	4
4406	5489	1
1514	1920	3
362	3000	2
6640	613	1
2666	615	1
5793	389	3
7978	1958	3
1485	3000	3
4587	959	1
7164	4327	3
6301	4647	5
7292	5620	5
7111	1877	5
7298	450	5
499	2390	4
1472	3912	5
3670	909	4
5318	653	5
1230	6420	4
6737	3102	4
501	4576	5
6102	957	4
2187	2642	4
5120	1970	4
2513	6985	3
3404	3329	4
7238	7464	5
4484	1555	2
2494	3336	4
1106	3031	2
6796	1827	2
3363	742	3
1454	66	1
1597	5509	2
2616	5373	1
5972	6629	2
3939	1890	3
2212	6208	4
3357	7910	4
7928	2176	5
4092	2870	5
5631	2635	2
2706	2219	4
7871	4450	5
5557	3890	2
4245	468	5
2147	3430	5
1456	7885	4
5441	393	4
3620	988	3
2869	3263	5
5277	335	3
4879	56	4
6160	7072	2
2247	1021	5
7351	6320	1
5735	6978	4
2390	3014	5
1141	5106	3
2509	3096	3
4574	6256	4
2720	1254	3
5260	5336	2
6788	7819	2
1260	5498	1
171	4765	2
3654	7050	3
6545	6006	3
3254	6147	3
2347	1165	4
2982	2975	1
5317	993	1
7972	4634	5
1688	192	3
4856	7021	2
5220	5791	5
1396	2142	5
6475	6316	2
4722	795	2
1193	3547	2
3067	5607	2
6517	2849	3
6385	3989	4
7098	1953	1
2683	2158	4
108	20	3
353	1901	1
4152	5241	5
3523	3513	3
4404	5612	1
4257	2420	5
330	6692	1
5093	3529	5
1192	442	3
219	5263	3
1417	1164	2
772	4231	5
6037	2075	2
6417	7121	4
1296	7652	1
7268	4031	2
3650	1892	1
4780	3712	1
7026	809	4
5336	7144	2
2619	355	2
7903	2208	5
4991	6979	3
357	14	2
465	3249	4
284	143	2
660	4895	2
7066	6766	1
4224	2471	1
2899	5897	1
1506	6219	4
4491	6405	3
2014	7821	2
2974	282	1
840	6765	1
4571	5782	5
276	107	4
1234	4482	2
311	4945	2
5706	3421	4
1877	129	1
1583	6202	4
2163	1977	3
2203	2419	1
6140	6325	4
801	3744	3
1794	7283	3
6279	4008	5
1962	7044	4
6467	2658	3
5767	6872	1
7807	5969	5
3868	2461	5
5694	383	4
5552	7810	4
666	3814	3
3948	4566	4
1767	5246	3
4156	5298	4
4087	3938	5
6703	195	5
6266	6534	3
598	6086	3
4270	750	3
693	4126	5
1562	516	3
2745	1804	5
2605	7091	1
5522	1320	5
2425	3433	2
907	1900	2
366	605	5
3093	6610	3
427	63	5
3765	4567	4
5429	4750	2
3944	6812	4
5696	6679	1
3410	3114	2
6194	7218	5
4512	4312	1
5929	5179	3
6804	3102	1
4831	4172	2
5309	6843	3
542	3519	4
4917	6611	5
6943	3537	3
6463	2043	2
7372	2193	2
2459	479	5
1315	6252	4
4848	4061	5
7529	7501	2
4166	6727	4
1219	841	1
7086	7419	5
1280	5938	2
2833	1761	2
2237	3531	1
3595	6759	5
5936	4771	1
2363	3543	3
1070	1098	1
1854	5351	2
7180	3070	2
2400	6457	1
5078	3718	3
3588	1732	3
6128	538	3
6435	1733	2
2874	7151	2
37	5157	5
3311	3949	1
3388	2749	5
6641	3345	3
7778	3106	3
986	1671	1
7841	6529	5
1430	1835	3
4884	6588	1
7397	2964	3
6938	870	5
3337	2724	1
2930	396	1
2890	4669	4
3872	4212	4
1123	101	1
6375	515	2
4654	1850	2
5868	563	5
1563	3193	5
4077	7052	5
2214	3303	5
274	627	2
6823	6231	1
5236	4828	5
7649	4863	5
5828	657	5
5880	4888	2
5730	7484	3
809	540	5
5333	6127	2
6910	3552	5
6489	6386	4
1013	3278	3
4708	1474	1
1427	6406	1
4024	136	4
5615	1249	1
3407	2408	4
2939	1282	2
6770	6568	2
1130	2084	5
5966	175	2
5471	4961	5
3563	2995	1
7327	6509	5
4797	5322	5
4577	1629	1
6094	3493	2
851	7536	5
3295	6601	2
6257	4715	4
4607	6216	4
457	2999	5
2124	2626	3
4231	973	4
3245	236	5
5337	4532	1
469	3249	1
6602	649	2
5315	4379	3
3628	6363	1
3143	7079	1
4366	3893	3
221	7662	3
734	2350	3
7339	1846	1
2034	6188	3
7806	1923	4
1546	3111	5
6740	3635	1
3284	5457	1
7465	179	1
880	6492	5
3173	1724	5
7948	1779	3
6631	6648	3
6411	6443	2
1496	7608	1
1849	354	4
5859	4074	5
7553	6617	3
6009	1667	3
5965	5721	3
1735	6227	1
4299	1916	1
5509	7749	4
6948	1088	3
7201	470	4
5718	6548	4
3844	1238	3
12	7677	2
2835	1079	5
4084	3536	2
933	1755	5
3781	283	1
759	6619	2
7672	4204	1
7893	5637	3
4287	1281	2
6002	1782	1
450	4239	5
3477	1584	4
668	5233	5
1275	3258	4
4242	210	1
5180	6991	2
3637	2971	4
1391	4950	2
92	5752	5
5905	5282	5
6736	7598	2
7880	2718	3
273	1256	2
1501	1174	4
165	7715	1
5405	7435	1
1629	2703	5
286	5404	4
4672	3849	1
5595	5039	1
4806	5782	1
7321	3784	4
4864	583	1
7508	2324	4
2801	177	5
3144	1336	4
3821	1146	2
346	6427	4
3614	3546	2
5455	1541	2
5784	3919	4
7051	5075	2
5665	5806	3
6982	2559	5
6496	476	4
132	1045	5
1986	973	1
2839	5573	2
7853	6020	4
4942	7398	5
5790	6466	3
4433	5094	5
4002	588	1
2336	1217	1
4837	781	5
5503	1105	3
533	2070	3
7936	7402	4
4173	6895	1
235	1756	5
5147	3084	1
1889	1120	1
1511	243	3
4810	2140	4
7150	5450	3
708	6459	1
445	6308	3
193	6902	2
7527	1695	2
7513	4331	1
7727	1002	1
3617	1819	1
2756	5297	4
4441	2350	5
2092	1780	5
6063	7572	4
4787	2569	4
5148	5438	4
3624	7293	4
1772	5567	4
248	4448	4
2954	4622	3
6312	378	2
2106	5992	2
4962	682	5
447	5952	3
7222	2844	2
3036	302	5
1412	4505	1
6525	1221	1
3129	7370	5
606	7989	5
2675	1764	1
266	2682	3
76	4136	2
4967	4190	3
3498	4062	3
1771	1615	2
3822	4277	3
5946	573	3
6316	7416	1
2358	4510	4
3807	4924	5
4380	4164	2
6711	6327	1
4588	3527	1
3771	1302	5
2111	2667	3
3901	4480	5
4082	1539	2
2300	4801	2
7856	4407	4
4922	3419	2
6029	7652	2
5283	5259	1
1100	1080	3
3806	6851	4
750	387	5
7596	2103	2
5844	3663	1
3147	3263	1
2934	1806	5
2515	7627	4
3207	4900	2
4994	3414	5
3862	5845	3
4630	6827	3
856	3881	2
5187	6343	5
372	1286	1
1814	3372	2
5197	5470	5
3194	6247	4
3982	2462	4
578	282	1
6753	5626	5
3119	2819	3
7994	63	4
3681	4987	4
4726	7680	5
882	1144	5
3161	6270	1
3732	2380	5
3160	7522	4
4943	5369	1
6892	6209	5
5927	4121	3
6798	1135	4
4525	341	3
7379	7272	4
7696	5461	3
7262	1741	4
4599	1681	3
1237	4303	5
3413	7731	3
5029	6527	5
6483	6933	3
2113	5692	3
7177	7412	3
5145	68	2
1598	2850	2
3449	2150	2
7480	2394	3
3468	3613	2
2238	4914	1
7700	6101	2
107	7286	4
2083	7675	5
625	224	3
1042	2293	3
1053	7423	3
2154	7433	2
925	2560	4
4685	1378	4
4808	4448	1
5413	2027	4
6556	2193	3
7645	7484	3
7091	5827	1
4696	7976	2
3864	5347	3
7715	2695	3
4760	7814	5
3193	2193	4
5119	369	1
1732	3660	4
5583	3336	5
3804	4397	2
6586	4471	3
3063	7117	2
1696	3789	2
4974	5683	2
4735	3320	3
6524	4657	3
3559	2678	1
5451	4893	2
3301	534	5
2790	7148	3
4990	1281	4
6757	2495	3
4046	4185	3
3324	7332	3
5969	3876	5
256	2050	3
6355	677	1
1466	677	1
7793	6957	5
2105	5235	1
91	2162	2
93	3089	1
3422	3351	5
