146	2421	3
2864	3197	2
3020	4508	5
3526	1726	3
2675	112	5
3335	1692	3
682	2353	2
1761	3103	4
4788	4040	5
1918	1741	1
1971	3912	4
3835	4354	1
4305	1626	2
301	625	1
532	4927	5
902	2308	5
2072	3633	4
492	654	5
3524	1724	5
2874	1043	4
160	3106	2
4849	129	4
91	89	1
476	2069	4
668	4363	4
2224	1478	2
1300	2319	5
1808	351	3
4229	4257	2
2113	744	5
4259	838	5
2685	360	4
4270	1294	5
4711	1714	1
2772	2174	2
4074	3958	2
1451	4191	2
1159	4578	2
1244	1862	1
4368	2980	4
1463	3278	3
2407	3180	5
2177	3845	2
4250	4179	1
3700	486	3
2551	2533	3
442	2935	2
3449	1662	4
4307	608	2
1829	4588	1
4489	743	3
2827	4545	1
4139	3127	4
4797	1523	1
1542	2708	1
210	4806	2
4884	1576	1
1932	1645	4
78	1362	1
780	1249	1
4743	2987	2
1586	3051	3
4311	1040	2
3332	1860	3
433	4077	2
286	1850	1
47	3285	4
1491	366	2
4354	569	1
2876	2541	4
4083	190	3
1377	4847	4
4410	3056	4
2402	4290	4
4455	365	5
4874	595	5
3888	4465	1
1903	3537	3
468	2686	5
4937	3911	4
2705	403	4
2873	4649	4
1943	1074	1
3959	2936	2
3656	790	4
911	4847	5
4067	3266	4
22	2718	5
3527	2104	1
1031	2961	3
392	3916	4
1721	1114	3
4606	3483	1
4891	2298	4
4158	2767	2
4544	114	5
4819	991	1
4996	1627	3
4513	4634	5
3983	3517	5
1747	2716	3
1732	2648	5
2283	2368	3
1505	1602	4
1569	4488	1
2107	94	2
803	4731	2
2009	3314	1
1145	4473	2
3202	1601	3
1635	4403	1
1844	3808	5
3271	3340	2
2134	927	2
317	2219	5
64	3874	2
4048	2799	3
3751	4862	1
801	2590	1
1143	956	4
2622	1443	1
3738	244	1
4962	2423	4
2680	230	5
980	783	1
3708	4072	4
2461	3479	2
234	2147	4
1832	84	4
3326	203	5
2532	3101	4
3627	30	5
1110	851	1
2569	157	2
1174	4036	4
1626	2152	3
2739	153	4
3341	3889	5
4487	4212	2
1132	2688	3
3231	4960	1
2187	582	2
2591	3057	1
4847	2210	5
1185	1000	3
404	3973	5
2745	3310	2
2773	2378	3
2512	573	2
4137	654	1
2860	1097	3
1654	1604	4
1438	1880	2
1835	4616	5
4125	2598	4
2288	444	3
4122	1955	5
4160	1578	4
2929	4164	3
4667	3250	1
3729	1712	2
1921	978	3
2007	1955	3
1307	2814	5
4890	122	3
1887	190	5
770	2926	4
4081	4623	3
710	2148	3
4534	3913	1
2466	2894	5
1007	1475	1
3060	4135	1
3842	3062	5
1637	2467	4
516	757	1
3582	3681	4
3564	4641	1
1632	24	5
680	1035	3
1197	4254	1
4952	3591	2
4201	1402	4
127	1314	5
2347	4704	2
4591	2973	1
1229	3234	1
4597	677	3
2837	3312	4
2681	3136	5
2861	2401	2
3493	444	3
473	1634	4
4524	168	4
1290	306	4
3741	1442	3
2423	2175	4
1705	1690	4
3901	443	2
1131	1381	2
2047	971	4
36	782	3
659	1102	3
408	1549	3
4161	2313	5
4178	960	5
4638	2973	3
1467	323	4
1820	886	2
1980	4215	3
3957	735	1
3806	1389	1
4215	304	3
350	4381	4
3788	4036	4
1373	739	5
2658	1280	2
3277	1986	5
1867	794	4
3538	3790	3
3427	625	5
3915	3609	4
4340	177	4
3685	4097	2
2618	1397	2
2467	2	3
1478	1895	1
3228	2101	2
1985	2306	1
1415	1779	3
3866	1323	2
1958	4143	4
4017	218	1
3294	4944	5
3817	3419	5
4866	2046	4
507	2863	1
4142	2714	5
1597	4492	3
1901	1551	2
295	4854	5
4107	1753	4
2329	2200	4
2119	4730	4
4373	909	3
4335	2282	4
1503	3918	1
3414	4345	4
2477	3331	5
3705	4582	2
2386	4988	5
573	2417	2
79	863	1
2075	1068	1
2710	2090	2
3209	4258	5
701	3832	5
3240	4932	4
2344	4220	1
4268	1225	4
945	1395	1
2181	3210	4
2841	1859	1
4639	238	4
2205	4473	5
4840	135	5
946	4670	1
2491	1051	3
283	3995	3
3248	4557	2
876	3252	4
4241	1763	4
4664	323	2
130	2645	3
297	776	1
3509	3737	1
412	995	5
512	3691	3
424	2701	4
2447	808	1
275	1878	2
349	768	3
997	3256	3
1479	702	4
1447	259	2
2502	4865	3
1889	1006	1
870	2986	1
2363	3861	4
1996	4374	2
1291	3452	1
3239	3475	1
19	3089	4
3136	4904	1
57	235	1
1027	4018	1
3188	1496	2
157	4740	4
3256	4031	4
4418	2568	3
2091	675	3
3160	4347	3
1221	220	2
322	2350	2
2604	4546	1
2804	3965	3
4936	499	4
2612	393	2
848	2974	3
2801	1439	2
2208	4923	1
2376	2852	1
1506	4775	3
2070	2565	5
753	1516	5
3833	4958	3
3518	3354	4
3015	4607	1
1130	3485	3
1216	4923	3
3774	1232	1
478	1261	2
458	2099	2
2798	2813	3
1651	1785	1
3652	4741	5
1374	3503	5
2550	4666	1
4372	1884	1
3418	1261	5
717	4231	5
2112	2209	5
4124	751	2
2961	1217	3
1106	1669	1
1088	1283	5
1053	4854	1
771	2693	1
1158	18	5
4080	2284	4
2413	3626	1
3025	4920	4
122	929	4
2050	811	1
3219	2900	1
4407	3710	2
314	702	2
4877	136	3
1908	3903	1
762	3386	3
1383	497	1
3945	3017	3
384	209	4
3761	4845	4
2534	1953	3
4803	3602	1
2669	3021	3
4297	4130	4
845	360	4
4459	544	2
2609	4635	3
940	3018	1
3286	2691	4
3122	802	3
4913	2642	2
4366	357	3
4477	4155	5
1547	3537	2
525	3953	1
3372	1272	4
2581	4631	5
150	4228	4
2019	2242	1
466	453	2
1919	2441	5
2470	4263	3
4590	2327	3
4956	623	3
4404	4138	3
2981	2538	5
3930	1261	2
4072	1776	5
638	3812	5
4594	649	3
2915	2821	4
2812	2243	5
1871	3424	4
3406	4244	4
4845	4689	2
4998	1575	2
2721	29	2
4333	3366	2
3711	788	4
29	463	3
1782	1246	1
53	3464	4
3932	1401	2
2732	3481	4
793	1041	2
10	697	2
810	629	4
2021	526	4
3259	1843	1
952	1742	2
4985	3189	5
4504	942	4
2781	2916	2
2018	302	3
4203	2493	3
700	3541	2
4818	267	5
2921	357	1
3396	3973	1
3057	2017	1
3794	2284	5
1101	4777	5
964	1607	2
3159	4691	1
3130	685	1
209	4015	5
3734	1914	2
3629	4800	3
4530	2182	2
901	2856	2
1602	1712	4
1363	2226	3
990	1403	2
1700	667	1
4654	3579	1
1608	1309	3
3357	4449	3
40	4814	1
2189	3576	2
4535	4632	3
4058	270	2
3381	422	2
366	579	4
211	4528	5
3742	2859	3
255	2258	5
910	2648	2
3669	2144	2
4871	1711	4
2060	1442	4
4090	1796	2
4003	528	3
766	4046	1
1939	1001	5
861	4681	3
2276	3681	3
3382	2567	5
3883	3068	3
2862	65	2
259	4850	4
1839	453	3
4608	833	2
3197	3521	1
4422	4221	5
3818	3243	2
116	4361	5
3642	3679	5
2371	3331	4
3775	2687	1
2321	164	5
954	2124	1
715	1857	3
2016	729	5
3772	3448	5
2948	3024	2
4572	4159	2
4051	2868	5
2408	1931	1
345	1449	3
1960	592	1
3106	144	3
1537	1902	5
2767	4374	3
733	707	5
4140	3176	2
3132	4512	5
3407	1178	1
4075	3636	4
3739	2836	1
2035	3370	5
1385	4691	2
266	4576	4
299	2438	5
4433	1122	3
1801	3347	1
4458	1719	2
2442	327	2
1710	103	4
3137	2584	1
4531	23	2
2229	400	1
305	1554	1
154	3016	2
3395	4850	3
1698	1084	3
864	3484	3
2676	929	4
4827	4700	2
2608	4273	4
2093	3807	5
3329	4553	1
4719	4808	3
612	378	3
3371	4207	1
1334	4092	1
1859	581	3
201	3900	2
4733	909	2
105	3570	1
1277	409	2
463	4318	4
4770	188	2
2954	3243	3
4040	3093	1
4930	2033	1
895	4604	4
3530	4649	2
1218	3599	4
3246	3921	2
1884	4261	2
1147	3668	1
4210	1879	5
667	2241	3
2296	179	5
3024	3877	3
3735	617	5
3103	4019	1
1468	114	1
526	406	1
3279	1693	1
2828	4008	3
3004	1107	4
3791	1935	2
2784	3264	2
892	868	1
1830	3192	4
2391	2865	3
3393	2998	2
2589	3974	2
1044	1335	4
518	2879	5
1324	1366	3
951	28	4
1078	2291	2
4479	2760	4
4760	2487	1
1342	891	4
1791	51	4
3514	2808	1
4924	3091	3
4630	1016	2
1082	4468	3
311	1759	3
2757	52	1
596	2298	4
655	3096	5
1666	1198	5
3813	15	5
724	2942	5
3270	1728	5
137	2590	1
4553	1138	5
1947	1528	1
2730	869	1
4050	4034	1
3856	3289	3
3114	3701	3
3936	4867	1
1860	3223	3
125	3337	5
4421	2530	4
4392	2059	5
3554	698	3
4841	3559	4
1149	4466	3
4442	1781	3
2958	4824	5
2858	3568	2
625	4352	3
1012	1907	5
4698	445	2
4394	3767	4
1840	559	1
2677	3090	5
4834	1566	4
875	4910	5
506	3321	5
909	4773	2
2116	4228	2
4444	1611	5
403	4514	2
4778	3782	4
2893	3800	5
2079	1937	2
2936	1055	5
1201	327	1
1877	1811	5
1652	4096	1
331	1745	2
4029	1098	4
4165	2596	1
4529	1515	2
2905	2281	3
2393	610	3
3613	2436	1
1330	2686	5
671	3658	2
585	399	4
4549	3367	4
3809	1508	1
2052	921	3
2633	4512	1
3693	3972	4
3931	4261	3
3862	566	3
2248	3385	2
788	1725	5
3408	487	4
690	941	1
2724	2764	3
795	4526	1
2953	222	2
881	362	1
4525	1368	1
2387	3917	3
3673	1029	4
3971	144	5
2417	1916	2
1951	3989	3
1783	1352	3
4624	2304	2
1550	4750	1
3207	4730	1
3859	1416	5
2374	3312	1
2182	4588	1
4342	867	1
4921	4076	1
4873	1459	5
4545	1573	2
1653	4054	5
3111	2342	1
1386	4021	4
4618	2414	2
2280	4943	5
894	3232	5
1068	1894	4
1991	3896	1
1090	3611	1
2517	2723	4
3878	2960	3
1748	2831	1
1204	4870	3
431	1260	3
4892	183	1
38	3014	5
219	3802	3
3087	1424	2
3178	3532	3
4548	4616	2
508	4671	3
147	4648	2
1119	4176	1
2449	1006	4
3430	2900	3
1518	1779	5
2175	2866	4
1186	3982	3
2043	3577	3
1730	1296	2
1566	1583	2
2372	600	1
2345	4660	3
2891	1	4
3841	3753	1
1648	4	2
335	1667	3
444	2012	3
2521	877	2
582	1612	1
1712	1563	1
4031	4208	4
4870	1819	4
1285	817	5
3599	3163	2
2990	1296	1
1107	3586	3
798	4714	5
3698	4975	1
2425	2089	5
2068	235	5
1794	2903	3
3497	1037	5
2508	1281	2
3306	2227	2
3525	4735	4
1369	3754	1
31	2160	1
3731	4007	4
4441	3902	1
947	372	4
1509	1268	1
2350	2298	1
3063	3979	3
2489	2777	5
4607	45	4
2058	4152	1
3780	663	3
3191	852	1
1154	39	1
2231	4632	5
2250	2844	1
184	2434	3
4166	1752	3
2025	2314	2
3929	2151	4
1609	2400	1
3834	3822	4
1493	4486	4
2004	4207	2
734	4320	5
1189	1170	4
2379	133	3
3447	2161	2
755	4700	4
1573	971	4
2842	2678	3
3531	1574	4
1356	871	2
1675	2039	3
3251	2315	3
3943	2754	2
4042	1288	5
1907	584	3
3619	1203	3
1604	2848	4
1426	1332	1
2367	324	5
3233	2383	3
4495	3860	5
2358	4777	5
3328	1736	3
289	3007	3
2566	639	4
4867	3006	1
2188	3309	1
2542	1928	1
1168	4601	2
2486	1528	4
1906	4997	1
438	3861	2
3758	4734	1
2631	2129	1
4357	192	4
3621	635	3
4651	3495	4
4631	2039	4
1677	1636	1
4209	73	1
357	2193	4
1298	649	1
4704	230	5
4065	4130	2
1736	2150	5
4709	190	1
2384	344	2
2242	303	2
1009	1625	3
3443	886	4
4570	4602	3
3639	4940	2
616	4002	2
192	2066	4
4676	3156	3
4712	4425	3
68	1725	3
3978	1694	1
1970	1671	4
4149	674	3
1136	3208	4
546	97	5
2200	639	3
4266	577	1
670	1880	1
1868	1737	3
1683	4117	3
1390	2720	3
4231	2557	1
1752	3984	4
437	3553	3
4663	3970	5
840	1392	3
4106	735	5
2934	3560	3
3609	1368	1
1380	1963	2
3980	89	5
3918	1319	5
2851	2156	3
1173	1828	5
1816	3692	2
2000	3267	2
2356	4564	3
2978	2193	3
3712	3934	3
2765	51	1
3546	2984	5
2645	1973	5
842	3944	1
4969	630	2
144	369	2
491	2511	2
1797	2010	3
2624	1519	2
3657	4278	3
1104	253	5
1257	2105	2
651	4537	1
2647	12	2
373	4697	4
3187	3916	1
2185	2655	5
4077	1410	3
4179	893	5
2785	2898	4
4751	1361	2
1404	4119	5
3040	4942	5
1085	4742	4
3350	2806	1
4865	3553	1
899	3309	3
2696	1993	4
564	1558	1
921	1563	2
1917	3625	3
2769	421	1
4602	3881	5
3694	1994	2
4216	3422	5
32	3559	1
165	3746	5
4674	3593	2
993	2441	4
2782	2800	4
1392	663	5
2331	1480	2
3411	315	4
3893	1858	2
1474	3552	1
4686	1121	5
2719	464	4
200	2044	3
3701	2697	2
164	4983	1
3053	2097	4
3006	785	5
4485	1141	2
380	76	4
535	1220	2
193	3782	2
2122	2166	2
3908	1091	5
1440	679	4
1615	1773	2
1026	3520	5
4480	2048	1
1929	436	5
3838	196	3
4430	2424	2
3124	786	2
4806	4909	5
218	2405	5
4236	1074	3
4360	1574	3
183	2468	3
1195	634	5
1724	46	5
2571	3131	4
2265	751	1
4872	1239	1
379	1810	3
365	4785	3
4603	1711	3
923	4593	4
623	1697	4
1312	2299	1
4616	3267	5
126	4825	3
2871	580	1
4047	3658	2
4212	1657	3
3877	888	5
2835	1176	4
4457	1309	2
1156	1633	2
474	4614	1
1606	1616	4
1460	4147	4
784	2156	5
2255	4363	2
1915	3331	2
2498	1272	2
1492	720	3
3795	2309	3
1367	4398	1
4649	84	5
2514	2855	4
2870	3083	1
1388	4855	1
2810	4129	2
3162	1633	3
2993	3958	5
3487	3346	3
3692	1097	4
2218	3056	4
2360	790	1
1333	3690	3
1633	2659	1
23	4221	3
1786	831	2
3151	2838	1
3886	495	2
3515	2815	3
386	1584	2
960	1461	1
3065	1414	4
2847	3316	2
3189	4836	2
3846	3665	4
2586	1449	5
2322	1827	4
2630	2023	4
3434	3704	4
524	3900	1
893	1091	4
3996	1704	1
1551	1784	5
3469	4356	4
1375	3720	2
3503	2670	4
2574	1818	1
2576	367	2
128	1495	1
2202	3820	5
3577	4617	4
4518	2590	5
2683	3404	3
3026	826	4
185	4329	4
1346	574	1
1250	2635	3
1093	3995	2
521	702	1
835	2715	2
3302	4592	1
648	4302	2
2475	4296	1
229	1178	3
1772	4853	2
4766	25	1
1818	4069	5
3062	1036	3
1720	1494	5
2754	1665	1
2516	1087	5
4056	4463	2
4408	3401	5
1864	4724	2
35	1450	2
2246	2611	2
3161	1639	5
1605	2906	3
318	3843	5
1246	778	2
716	4330	3
1207	1856	5
3917	3717	4
1508	3720	2
4120	1946	4
3635	2234	5
1957	1793	1
3567	4763	1
1874	1538	1
4202	3082	5
1525	307	2
2579	4403	3
1552	4092	2
4569	4264	1
4860	3556	3
2560	2410	2
550	3909	1
309	3459	1
4858	175	5
3138	3141	5
3362	4362	2
3291	2427	2
991	1094	2
4694	4490	5
1124	3208	5
4911	4547	5
153	1103	1
1166	340	5
1459	3763	4
695	2311	2
3898	718	3
1349	4521	4
1350	4352	3
1886	3650	3
1484	415	3
413	2605	4
2511	235	1
750	4720	5
3710	2967	3
1739	1177	5
3763	3648	4
1403	1841	5
3131	4324	3
1153	1707	5
3492	1412	2
2744	3704	5
3884	1621	3
4723	4110	2
2031	731	3
4501	1978	5
1865	1894	1
912	4509	1
4113	1933	4
82	4582	4
4010	4933	3
1715	1629	2
2563	4462	3
3504	1424	4
3322	976	4
88	3491	4
4093	660	5
2492	2577	1
3510	1200	2
1414	1113	5
3824	813	1
1821	2679	3
841	1306	4
2086	3182	3
2133	4817	3
2340	3221	2
3598	270	5
823	1949	5
3475	3081	2
1916	2723	2
3088	1287	5
496	1511	2
2752	3168	2
1203	2826	2
2692	2795	5
2674	2354	3
4578	1598	2
4000	4599	2
646	1450	2
1994	996	3
4336	928	1
3150	3807	4
3845	4287	5
3956	4131	2
3905	4273	3
398	4852	3
2640	1813	5
1328	3602	5
3104	3038	2
520	4986	3
3895	51	1
1719	1691	1
4769	968	3
1393	4390	3
1636	1674	5
1160	2223	3
699	418	3
4101	261	2
3438	4925	3
1292	129	4
2897	3285	2
2138	3925	1
1875	2211	4
1559	2151	1
158	4854	1
3412	2727	5
4253	2959	1
4640	1103	5
1062	3435	3
4105	843	2
2844	1238	4
1269	303	3
1489	4687	2
748	4620	1
187	2046	1
2227	4274	1
1741	4169	3
559	3260	2
1774	1059	5
906	3110	4
2506	583	1
1013	1279	3
1935	2010	2
302	2756	4
3055	4749	5
2444	3058	2
2918	4389	1
661	568	2
372	2055	3
4960	930	5
2342	374	4
3008	1072	2
3050	4611	5
3754	2012	1
1838	3079	2
884	2750	1
1100	2868	4
2094	1614	5
2434	4129	1
1089	1936	3
2747	4294	1
457	4100	2
1790	956	1
1624	4412	3
3647	4611	3
986	3837	5
3814	112	1
67	503	4
4978	4152	1
1744	2998	5
1914	3707	4
1398	3089	3
1266	77	1
3675	4355	2
1428	3252	3
4997	706	2
817	3988	5
570	3550	2
1247	1524	3
575	3010	2
3072	2406	2
3880	3995	3
1364	3215	4
2650	604	3
4767	3148	1
257	316	5
4695	4314	3
362	3299	5
1040	640	3
2428	2427	3
3391	270	5
821	1253	5
4091	4509	4
1780	353	3
3581	4898	1
3309	1389	2
890	2159	1
2743	2838	1
2064	862	3
4084	2967	4
1365	718	2
4622	7	1
282	3454	4
3074	824	4
2063	4552	1
1928	4563	4
3804	2291	2
4502	2270	4
2507	1135	1
2967	3574	2
387	1564	1
2778	490	1
1641	527	1
4916	30	2
1888	2932	3
1036	1937	5
4541	1015	3
3756	663	5
1487	597	2
2282	3985	5
4851	4192	1
3605	419	5
4004	50	4
2605	2573	4
3471	558	1
2840	4462	5
4182	792	3
3556	3272	2
3759	3021	3
353	1824	3
159	3139	1
3495	320	3
4098	1032	4
1661	2333	3
2617	3330	1
1781	3955	5
4376	3850	2
148	1669	3
873	2614	4
4380	4367	4
1359	4539	5
155	313	1
4414	4468	2
728	256	2
100	4402	5
885	3091	2
112	985	5
681	2998	4
3547	3867	4
826	928	5
1423	104	5
4644	533	5
2221	1709	5
4034	4033	1
4757	2922	1
3537	4493	5
1949	569	5
4213	4600	2
1323	434	2
900	4383	1
1902	2740	4
4705	4162	2
3175	2302	5
1672	4645	3
938	834	3
3966	3562	2
3771	2737	1
4471	1526	4
976	2230	1
1779	3379	4
1825	3644	1
4565	4064	3
197	4257	2
705	2690	3
447	703	1
1575	1278	2
4196	2965	3
3820	1788	1
4783	968	2
631	998	4
4226	2632	4
1966	3916	4
1610	1150	2
3485	3903	5
4660	4281	5
1384	4367	4
1555	4082	4
2661	887	2
3882	4904	4
1728	3147	2
4540	1616	5
1466	4648	2
3442	4886	5
3210	1184	4
1826	4012	4
3555	4896	3
2271	1310	4
3293	1220	2
503	237	2
1139	4264	1
4682	4369	5
2404	2383	2
2526	3643	2
235	4991	5
4574	767	5
3578	3575	3
4920	3548	2
1280	744	1
179	932	5
2247	3676	4
337	3384	1
3217	3139	2
4046	4878	1
3720	2160	2
741	3482	5
1481	2245	1
1956	4659	5
2167	1817	5
3916	1760	4
2620	679	4
1416	3102	5
4482	2909	5
429	2970	3
4886	2867	3
497	3904	4
171	2316	2
2365	4146	1
2212	2214	5
1517	436	4
683	4942	1
4595	1535	2
3216	4612	5
1035	4885	4
272	2352	5
4987	4683	2
2703	732	2
3311	2643	1
4988	3301	5
3803	4187	3
4508	1092	4
2594	3113	2
3551	351	2
540	1005	1
4626	4980	1
1067	2349	1
3100	3215	3
8	2834	3
4245	3375	1
1021	1240	2
3385	2974	3
4557	4337	1
175	3092	3
1617	2061	4
3968	2151	1
1544	3799	2
2756	27	4
4792	2557	2
4224	925	2
645	569	5
3229	2648	5
4635	1230	5
2289	2420	5
1872	2698	5
264	761	4
307	4385	1
4815	4078	4
4180	4099	4
2416	850	4
2028	1981	5
2336	3432	3
677	4546	2
4782	2037	4
1678	3721	5
3097	691	5
4982	3500	3
697	4527	3
4020	2627	5
2817	628	5
4627	2509	3
4854	3458	2
414	2504	1
650	1952	3
1321	465	4
123	1899	5
4538	846	4
987	549	4
2501	4246	5
1785	1015	3
1643	3445	5
4478	4576	3
3305	3942	2
2418	959	5
2935	2193	1
2819	4151	5
1127	563	2
4416	4481	2
4856	3869	2
2480	1015	2
4036	2104	3
1274	751	3
1564	1004	2
577	4069	1
678	1585	2
4423	849	2
273	2881	3
2796	1417	5
3684	3755	2
4629	217	3
3648	4972	3
2204	4233	4
4880	1822	2
3076	4940	2
808	3823	5
2598	1155	4
2700	2326	2
3890	4904	5
107	4899	2
1086	4188	3
3726	4141	3
4009	1402	3
1580	855	4
1722	3743	4
1239	190	1
439	3179	4
58	3713	4
4429	4737	5
4205	2776	1
3082	2273	1
1771	558	2
3416	1836	4
1981	3126	2
4027	3276	5
4678	3903	4
1297	1693	3
3522	4741	3
711	1815	5
4242	2359	4
613	3782	4
2078	2706	5
2487	2558	5
2309	4491	4
3984	2909	3
3691	531	1
3221	3179	3
1737	420	2
3722	238	1
4614	727	4
3947	4498	3
2178	2582	5
3433	1743	2
1927	1417	1
330	4320	5
2190	98	1
4585	1973	1
1096	2046	5
2510	1810	4
4967	590	3
4016	3798	2
2872	4073	4
4345	1618	1
3663	3190	3
2459	2234	1
4321	2140	4
915	3786	2
1205	1095	1
3569	509	4
1014	3044	1
83	1015	4
2504	794	3
4439	3960	4
1231	3507	3
2143	2490	3
1795	860	5
1309	642	2
4623	2557	5
2217	2195	1
563	2930	1
4780	85	3
3283	1429	3
1482	2354	1
4168	644	1
2261	1618	3
2197	2547	1
4625	2192	5
222	2704	5
4953	3653	2
1992	493	4
2474	3452	4
501	1424	1
3837	999	2
800	2708	5
1488	2561	1
4932	3633	1
522	4295	5
3037	1699	1
3811	3861	5
1065	2974	2
981	4278	5
3070	1344	5
3520	3876	3
3155	1455	5
131	3051	3
1528	3575	5
306	241	2
1516	3638	3
452	3744	4
1081	1567	1
1041	124	3
874	406	1
4191	1360	1
2023	4060	3
1406	391	5
1977	3827	2
469	1630	4
551	1456	4
1520	2101	4
2780	1243	3
2797	3602	3
238	1208	5
2971	2966	1
117	2315	2
2832	3098	3
2644	4612	2
552	4749	5
3171	135	4
620	2623	1
607	2593	2
2774	999	3
4377	587	2
948	3542	3
4744	1055	5
3080	587	1
675	1514	5
1703	4383	3
2427	4448	4
74	1034	5
4909	2339	1
3914	3172	2
1514	4984	5
3589	2728	2
96	4905	4
1262	3061	4
4033	531	2
3668	3269	5
2008	3994	5
2144	2295	3
2130	166	1
3517	2637	3
356	3254	5
2117	3266	2
1670	3778	2
3849	758	1
4984	39	1
1437	2723	3
4762	4204	1
2664	400	2
2775	3836	2
368	3797	5
4528	4748	2
732	935	5
3737	4434	1
743	688	2
1441	1172	3
1578	1329	4
3472	4469	3
633	1900	2
4498	2426	4
4605	3825	5
3535	663	3
3644	949	3
206	4169	1
2776	1112	5
2114	2136	5
3965	4406	4
1898	3868	2
4779	3816	3
4599	3553	5
3618	3034	5
2758	2643	2
1758	556	5
2135	2431	4
3158	3457	4
3330	2161	2
2172	3102	2
963	1497	5
2525	242	4
3852	886	3
785	3273	5
4094	4462	1
3516	3997	1
4923	3206	3
2165	1538	2
887	2257	5
587	3579	5
4286	141	1
484	1442	1
418	4276	2
3	2916	4
1275	110	2
2654	3533	3
3064	3723	2
791	4057	2
3785	411	3
4846	1693	4
2005	913	3
4826	3205	5
2160	426	3
3445	4402	1
4385	2892	4
2587	533	2
567	988	1
1870	3379	2
54	3199	5
1714	660	1
2694	2924	2
3482	3477	3
3403	1760	3
1169	4617	4
2307	1936	4
4981	879	2
3810	4645	5
1756	2258	3
270	3075	1
1892	2398	5
4427	3313	2
1263	3184	2
4222	2156	4
1063	4693	5
3304	1236	4
1762	3728	3
4308	1583	1
37	3876	3
4699	4317	3
621	2036	4
1680	4547	3
1499	1220	4
2794	3292	1
441	1001	5
1366	1305	5
3089	1691	1
999	1804	1
1599	1079	1
4533	1574	1
4492	1823	1
3108	2679	3
1873	1778	1
973	4001	3
1111	2632	3
4974	1212	5
3274	4831	5
531	2558	1
4397	14	5
3476	3620	5
4347	1465	5
3781	3718	4
2509	2523	4
4370	3267	3
1620	2941	4
3597	421	1
4135	3887	1
4568	4646	2
2111	101	5
1541	4306	5
879	2118	4
1490	4022	3
2546	2441	5
2494	1443	2
2799	1098	5
1074	460	2
687	2051	2
3870	4103	1
1900	768	5
4240	2164	5
1419	3436	5
1585	2536	1
4026	2746	5
1284	1953	4
2965	133	1
2426	4522	3
2524	2108	3
3237	3949	4
2123	2359	4
1718	834	5
3681	3425	1
966	4728	1
14	3273	4
2234	4346	3
4673	1502	2
1812	834	5
1498	2328	4
619	3363	4
4898	3826	1
3636	173	4
2762	3061	1
4519	1692	2
4741	1134	5
2431	121	2
4351	3392	1
4141	1694	5
3255	2615	1
3858	2518	2
1372	1713	2
832	455	4
3389	4282	5
913	3987	1
689	3659	5
3843	1824	3
602	4132	3
3339	787	4
1664	3435	1
2750	4736	3
2109	1454	1
611	30	4
260	4227	3
4857	1572	5
556	3762	4
1974	4306	4
1340	3034	4
1607	4491	2
674	1725	2
1962	4097	1
2540	2198	2
3321	4816	1
359	2097	3
4269	4958	4
