3169	4633	5
5829	4750	2
4695	5968	2
4420	905	1
856	5214	1
2165	3404	3
5861	6127	1
6209	4016	2
2750	2863	2
2918	233	5
4654	3841	2
2093	159	5
1860	2864	1
3771	4999	2
6380	2009	3
6127	3989	4
1691	3422	3
6008	2683	2
3849	2608	4
5442	5434	5
4552	6036	3
1829	413	3
1775	32	1
5530	3656	5
153	3776	5
3402	3968	4
4393	4459	2
4622	2474	3
2577	2360	5
832	444	5
2721	1324	2
5502	2909	5
1658	423	4
4043	5824	4
6348	3962	2
523	3483	2
4789	1855	5
4749	3276	4
3979	739	3
174	2242	5
1062	5717	1
1951	6345	1
1694	5809	3
6370	3809	2
2	2492	5
3048	5610	5
6368	6174	1
3850	3231	1
1703	1096	2
5166	3106	4
4577	5270	2
2483	2928	3
958	4930	2
3870	4035	2
4506	1382	3
1305	4744	4
1349	4011	3
738	280	5
1629	3361	3
3481	2728	1
2427	1797	4
1447	541	2
4390	5411	1
363	3051	2
1330	2258	5
6285	2827	1
4144	2374	2
690	3479	3
5975	3047	3
178	2759	4
3691	734	4
84	4952	2
396	4029	5
3437	903	3
3648	4397	1
660	663	5
1519	6016	2
5569	2697	2
714	254	4
1353	5790	5
2038	299	4
6194	2488	3
1414	5769	1
3124	5161	3
1534	491	3
4194	3785	4
4080	167	3
5124	1112	4
4884	2524	1
5831	982	5
4909	4266	5
1823	8	1
5083	2877	1
3626	5373	1
2551	5899	1
6141	1677	1
3086	3661	3
971	3566	1
565	3744	3
2482	1793	3
2808	1042	5
3455	5615	5
1668	1718	1
3606	200	5
4679	2978	5
5284	2839	5
6090	3537	4
4485	1288	4
1453	5837	3
4288	5769	4
6428	5082	1
587	80	1
5324	5628	2
866	6427	5
34	6308	5
3564	1153	4
3811	3625	3
3040	6471	5
4889	3341	2
2487	5080	5
751	65	2
2211	4573	2
5749	3523	1
2056	6332	5
4168	1266	5
3954	2906	5
6073	6147	1
1592	294	5
6192	2465	4
337	6016	1
5654	3010	3
2151	3203	3
4364	1942	4
4251	3197	4
5312	452	5
6123	2033	1
2040	2476	1
1889	3362	4
3024	5510	3
3527	506	2
6313	6152	5
3060	1574	4
1120	4779	4
3081	5408	1
2047	5616	4
3158	460	1
2592	2353	2
2617	1959	5
4304	4225	2
3241	798	1
3506	590	5
2120	5056	1
4131	134	2
844	1805	2
3354	607	4
1633	3999	5
281	2540	1
1820	4615	5
3212	4806	3
5460	1381	3
58	3000	4
5133	985	1
2052	5376	3
5800	6102	1
4906	50	4
3702	1607	3
3485	5024	5
2752	901	4
5606	678	4
2765	4382	4
4540	629	2
956	6191	2
4386	5114	1
2522	70	2
2344	2612	1
2498	1818	3
534	5100	4
2042	3222	5
5492	2227	4
6010	5914	5
3362	1463	4
1969	1990	2
5635	3787	2
5679	5672	3
1821	3099	4
1948	1234	4
6007	2450	3
5640	2106	3
5270	3304	2
3986	3753	1
3319	4849	2
3726	6297	2
4484	4411	1
4142	4156	1
2340	5542	4
1426	5604	3
6271	2951	1
1161	199	1
3804	3768	1
4284	687	1
202	5061	5
4703	5016	3
2849	5379	4
5602	4712	5
3575	71	3
6086	9	2
4970	2791	4
4490	880	1
6107	5455	2
4088	3116	2
2311	6069	2
6154	3267	3
1296	4851	2
4410	3207	3
4691	615	5
2941	4081	5
2652	6342	3
3826	4262	1
3700	1925	3
3563	2637	3
2366	3732	1
5388	4738	4
5020	5183	1
519	4852	2
5973	1129	1
5627	5787	4
4784	393	5
5782	1635	3
2858	3257	3
5603	5865	2
2552	3834	3
2469	2426	1
2952	528	4
3380	4834	3
955	1967	2
1516	2706	1
1778	1754	1
3602	4840	4
1050	5697	1
1225	5838	4
586	2545	3
4514	617	4
345	2431	5
767	1121	3
716	4842	1
4370	4854	1
1884	5239	4
6197	4791	1
1274	5369	3
85	3207	2
1806	546	5
1736	3832	4
1251	5977	4
2854	3951	4
834	2106	3
5448	4662	4
314	2785	4
5339	2356	5
2449	2838	2
118	4700	4
5003	6109	4
370	5446	3
3144	3493	2
4550	3549	3
5910	1211	4
5383	5038	5
4841	2492	3
5979	1673	3
6464	893	5
3674	3917	4
1729	5697	3
5609	3154	1
1064	2820	2
5295	1084	5
2002	1162	5
436	4291	2
2842	5309	1
3579	3111	2
1025	4880	5
5796	5071	4
2979	4661	5
889	3835	5
1186	3690	2
3171	3790	4
1406	2336	5
2802	398	2
379	5471	2
536	47	4
1751	3469	4
5697	3055	4
5619	109	3
95	3530	3
1363	1772	1
4773	3281	5
1294	709	2
1977	5558	3
404	2253	2
880	5893	4
6084	2342	3
1874	1112	1
5371	923	4
1168	3142	1
1620	4779	5
3324	2065	3
3911	4238	2
796	369	1
357	826	3
2357	2049	2
3955	2548	1
5256	3166	3
187	204	5
3780	2267	5
6034	2571	5
5391	3855	3
486	3688	5
18	6463	2
525	5463	1
826	1574	1
732	5381	3
4065	3310	5
1822	5896	5
5412	5105	5
5516	2207	2
5112	4676	3
989	1770	1
433	1210	1
4093	5298	1
6018	5815	2
177	5347	1
1344	1222	1
2118	30	4
6355	905	4
1615	3382	3
2297	4669	3
2137	1202	5
729	5182	3
847	4765	1
1723	1776	1
1994	2669	2
6297	2150	1
3769	2186	4
432	558	5
5508	316	3
6414	3774	3
377	6035	2
4087	4740	4
316	3216	2
5780	4016	2
6235	3198	1
1876	564	5
2381	3531	1
2570	1347	1
3368	6396	2
4456	6104	5
1044	3832	1
4612	870	4
708	361	4
1910	5930	2
1235	5244	4
5216	3654	1
5657	1662	1
5645	6147	3
2597	2812	2
3430	4806	4
2558	3214	2
1	2176	1
4607	4641	3
4371	5999	2
953	6067	4
861	1671	3
2641	2913	2
4204	5218	1
5750	2486	1
5670	2681	3
4887	1310	4
528	4987	2
2223	1960	4
688	466	5
3559	6419	1
3605	6207	4
5708	4438	4
1400	679	5
1249	2822	2
6460	4919	1
496	4018	1
4282	5935	2
1357	4268	1
4129	1338	1
4674	4330	3
2665	4713	3
3291	2695	3
6178	5928	3
3848	4893	4
2766	2567	3
2777	2982	2
4774	6100	2
1761	2327	4
4245	5142	2
1773	4054	2
2863	4006	4
1338	320	2
1182	4944	3
2362	2301	5
6158	5723	1
5803	6325	3
5586	3865	3
5963	5466	3
1052	2911	5
6012	3127	4
4826	3545	3
3759	6281	3
1253	415	5
1282	4989	3
4690	3148	1
3020	2942	5
3518	6455	5
2638	4412	4
4368	3603	3
1832	4935	4
676	6275	2
2288	5819	4
959	943	5
6128	159	1
5239	2927	5
2591	877	1
304	4468	5
5471	4952	3
869	5676	1
4895	47	2
3304	1862	1
1035	3762	2
6028	325	5
6405	3842	4
3591	5120	2
5302	1958	3
1172	3192	2
1522	781	3
3345	865	3
3298	5612	3
2704	5885	3
3107	3842	5
4100	4385	5
5695	2415	5
427	2662	4
2627	964	3
5152	1788	5
4837	633	3
1081	5016	2
1128	2798	4
5946	766	2
4589	560	2
2659	2420	3
168	1605	1
5080	397	4
975	2834	3
3284	5650	5
3132	1743	1
4557	3727	2
5001	5710	1
1367	594	3
6035	3128	5
2687	4849	5
6224	4610	5
3163	1236	1
637	5536	1
6120	5561	1
3446	1827	1
3824	2743	3
695	827	5
2887	2097	3
2322	1967	5
435	1570	3
3175	2443	5
4965	6445	3
6165	3798	3
659	540	3
1788	3538	1
5291	2711	2
2726	3392	2
6288	6278	4
3026	5974	4
1404	5081	2
6412	3207	2
1492	3982	1
6461	713	3
3925	5999	1
2360	5353	4
3853	5867	2
4334	1458	4
6133	4137	4
793	4389	3
575	1553	1
5977	3005	5
2882	3046	1
6325	5183	1
6386	1798	1
5081	1302	5
4451	1460	2
1319	4918	2
3665	3148	2
1905	4719	1
5220	2554	4
409	3541	2
3938	309	4
5013	6282	2
5772	5198	5
3099	330	2
4662	756	5
1033	480	4
973	3763	1
1864	1789	5
1215	167	2
1328	2781	4
3509	4611	3
4442	103	3
2512	5427	4
359	3865	2
2513	3087	1
4960	2017	5
3907	5338	1
1528	2277	2
2300	2916	2
1651	5044	2
5880	4712	1
4924	6463	2
3286	3929	3
6467	11	5
1038	6472	1
2198	5300	5
6004	6017	1
3917	5240	3
4352	822	2
3032	2309	4
966	2346	1
3067	5821	2
4126	1027	3
6392	3874	5
5855	3292	2
5672	3703	1
210	6001	5
2139	2073	1
4808	1262	2
3421	5757	5
3953	6491	1
4930	4686	1
4438	5019	3
4955	2338	3
4276	1210	5
172	4757	5
662	3384	3
932	470	5
1021	2925	3
636	4169	3
3440	1903	2
206	3454	5
3294	3615	1
6044	4327	2
1066	320	3
2549	3218	5
779	4873	3
2376	5375	5
364	3895	4
5136	3885	4
207	3810	4
1348	4519	2
5767	4952	5
4137	1614	3
4601	4949	2
3862	6149	4
5472	1898	1
2533	4077	3
4436	6087	5
2190	829	2
2494	811	2
2857	5311	4
860	5591	2
2262	506	4
6475	5688	2
4007	3330	4
4993	4878	3
5128	5817	3
4354	2736	1
4209	5479	2
709	5996	3
6063	3716	4
26	2203	2
2468	4556	3
2853	6485	1
1309	2504	3
135	839	3
5904	4530	3
3078	5207	1
6440	2016	5
4874	5577	3
1321	2125	5
4397	4700	3
340	1408	5
307	646	1
4076	1013	3
3022	4666	5
2660	682	3
15	59	5
4307	5760	4
1337	2039	3
451	3156	2
1210	2400	2
771	3326	3
1692	3058	4
125	730	1
3897	6438	4
4230	2601	3
4854	6458	1
5429	2129	2
1043	4481	5
2501	4356	3
3364	603	4
3285	2495	4
1255	5677	4
1888	2067	3
6479	5093	3
1133	6282	1
1549	1813	4
2273	5050	3
1704	5917	2
1733	1017	5
4228	2500	5
934	6047	5
5479	38	5
2789	2589	2
504	6497	4
2562	1986	2
555	5050	3
2398	2221	5
6171	876	5
2710	1396	3
44	4602	2
3037	1195	5
253	5446	3
1793	6471	1
1949	4528	1
6014	871	2
992	2402	5
4905	3675	1
411	4457	1
6201	6404	5
1101	5047	3
3837	4553	3
5736	1877	5
5888	3062	2
5483	6310	5
1698	2924	2
3493	5051	5
4468	3731	5
2650	1362	4
1188	3214	4
452	1974	3
6484	3987	1
812	5841	3
3896	1597	2
3872	4356	2
616	123	2
1765	1871	1
1848	3572	2
5673	4827	5
5986	4511	3
2799	625	5
4016	1413	4
5189	2017	4
3537	2696	5
2115	77	4
3980	4373	4
6199	5342	3
1268	1591	4
5023	5150	4
2689	475	3
6147	3321	5
212	2841	2
4229	4565	4
5756	1238	1
746	1136	2
897	2691	5
4235	1601	3
3337	2526	1
1281	2946	5
961	5131	1
4181	4199	5
3197	6305	2
849	3166	2
1555	6	4
4978	2571	2
1201	1559	1
5427	3346	1
4053	1326	2
916	4412	1
2811	5821	3
279	6272	4
1374	109	4
3787	677	5
2532	3215	4
2011	5642	1
2029	3087	1
3260	2169	2
2304	2711	1
2274	2908	4
4598	3309	5
64	3025	4
5754	3682	4
6340	1568	1
748	1189	3
19	5809	1
2446	3816	5
1417	2607	3
6049	930	1
5532	1717	5
4848	3339	5
5196	3409	2
3466	3462	4
448	3682	2
195	3603	5
6477	219	4
1529	5042	2
3511	1797	4
677	4116	4
6260	2447	4
4504	5537	2
1207	1652	3
4986	2510	1
5809	5265	5
6344	5565	3
2282	533	2
5841	1456	2
2583	5943	4
3944	4367	1
1071	6098	5
3568	4858	2
5919	1303	2
910	4322	3
4444	4788	1
54	1018	5
4322	4457	5
933	1660	1
6309	4655	3
2671	3928	3
4726	2222	4
3436	6358	4
3644	2125	2
6413	2082	3
2384	3813	4
3441	2461	4
5773	3630	5
2245	5550	3
3707	365	1
4592	2467	2
2453	1178	4
1123	639	2
5167	2285	5
501	5457	5
198	5923	2
3094	2314	4
353	1841	4
680	6408	1
1834	1326	5
5119	4677	3
585	581	2
5764	6334	1
1641	6421	4
1912	4384	4
455	1670	4
5376	250	5
239	2889	1
6033	3249	4
596	3680	3
4469	1487	5
1007	5585	4
2686	3973	5
6131	3146	3
1028	5315	3
2963	5683	1
5175	3311	5
3162	1247	2
760	1990	1
4758	4222	3
1624	5347	4
1596	2654	5
2841	2588	5
1700	3214	2
4921	2990	3
3731	5079	3
2133	6152	5
939	3188	3
3044	2994	4
4586	5597	1
3978	3164	2
5381	2949	1
4049	6302	5
3130	2000	4
3491	4623	2
4760	2061	5
6068	5403	4
4032	3312	4
1412	624	4
560	5777	5
1927	5259	2
618	2196	5
5514	6029	1
4498	3646	2
4805	3228	4
2680	4750	3
3603	1763	1
5165	1360	2
4511	2168	2
1254	2044	1
3109	5185	4
1557	2896	4
1469	1392	4
3597	2869	4
336	2289	5
323	1063	1
4389	106	4
6300	686	4
1287	4213	1
5501	6233	5
6280	3275	3
6052	1539	5
3985	667	3
3196	5598	3
5957	2991	1
6378	1792	4
2135	1893	3
4475	90	3
1868	5626	1
108	1220	1
4338	811	3
2450	5264	3
3988	1269	5
5905	1086	3
188	5620	3
691	5219	5
3121	5183	1
2929	3483	3
4547	2187	3
5729	5458	1
2319	1325	4
853	6050	3
969	842	2
2884	1630	5
2748	1089	3
4135	526	1
2520	5843	2
2618	2960	5
4191	3371	1
2184	4989	4
3302	3497	1
6137	6236	3
3774	6321	5
5051	6482	5
5806	1372	3
1929	3956	1
1576	3393	3
3028	5043	1
5732	4969	2
2155	964	5
813	2293	1
530	4366	2
4981	5049	4
4934	2729	4
1813	477	5
3526	4000	2
4453	6156	1
2347	319	5
4423	1369	2
1045	4836	5
6070	664	5
192	6366	1
6031	1757	1
6077	846	2
1088	3888	3
3042	3420	4
1590	2000	5
3651	2861	1
4913	1589	4
1924	1943	2
948	3411	2
5393	415	2
2899	4312	5
4221	3164	5
5213	5696	3
459	3103	4
4655	6258	5
5057	1100	5
2757	6267	2
1099	2053	1
4326	1933	4
5762	566	5
4391	2074	1
3104	518	5
1476	6458	2
5389	387	3
3682	3891	2
