1295	4972
5840	3303
2234	4160
5598	4535
4116	974
2288	6316
2727	4486
2453	5824
4823	4246
5817	1940
1310	4702
2862	4244
7519	6939
5054	3184
7231	3914
7216	1053
944	7509
4232	3524
1856	7199
4012	592
6330	6520
5765	3701
1351	406
2531	1552
905	7445
755	7085
4517	7706
2009	7780
1383	3689
859	7715
4829	2584
133	648
4539	6965
5504	4563
116	7210
6989	4279
1483	6939
6116	2502
5381	225
7407	2151
6269	4836
318	1082
456	1910
6001	6453
4529	4899
6148	7096
2346	988
3915	5594
6042	6850
4807	6862
2128	781
6947	7352
2581	4604
5664	7177
6878	6298
1793	5462
1156	1542
6407	5681
2430	2654
2123	7616
2710	7609
954	690
4449	1241
1606	5949
5591	869
2326	7840
5207	5637
6315	5306
7691	7636
7998	2904
6897	7453
3972	3621
4545	6455
328	2109
2414	3273
297	3623
5296	6924
6211	6408
5998	3420
4757	1137
453	5136
2516	1642
714	2468
5600	1695
7249	6960
2684	6526
4507	4386
1594	3682
1407	6509
7284	4269
3482	4708
2766	1019
3926	941
4181	784
4130	882
360	2598
2826	278
4412	6861
7400	4842
343	5451
288	6346
7617	7602
6350	817
1644	673
776	4818
2135	3903
18	816
7584	662
3241	6338
5506	5326
1871	947
7258	2450
1613	6803
2232	5282
7673	5676
7304	287
5889	7448
928	6479
7973	4354
1881	4674
5066	6855
5970	2334
4177	2101
6490	2257
6409	1915
5215	2739
3171	7612
7340	5921
4219	2405
5045	6920
7053	6650
7291	4989
3742	3260
2352	3036
6138	6534
2264	7607
4053	7009
7159	5193
254	4770
4789	6851
5436	7775
6849	4851
3576	4872
7777	4231
4323	6713
1864	2277
6075	4077
5194	4441
860	1648
2770	5658
1318	4221
7495	6862
5414	3294
3738	6375
2225	218
7405	7850
4106	3941
1148	6867
2167	1110
4729	2830
4297	56
7943	1002
7145	7240
2477	7459
6121	4830
7548	988
1833	5137
7834	770
4329	1900
6622	47
1963	123
3279	5297
5667	2114
6959	4149
7525	1305
3480	7960
3418	1691
7427	743
2454	7573
3037	1755
3290	1482
638	514
4921	2095
3025	312
5920	5964
3994	3414
305	904
7413	5879
4101	2573
1000	7126
1857	6656
842	3955
4250	3209
3316	5362
5886	7283
401	3380
3684	1677
119	4750
5454	827
7141	6212
241	3887
6665	2406
126	4566
1462	6702
5896	1111
325	2446
2552	137
1447	7486
3397	4111
3538	2087
7149	3191
1023	3946
7033	1719
4175	2112
4403	2000
32	3799
7011	7408
545	986
4307	6587
3651	625
7895	1245
7183	1449
6110	4705
4264	653
4424	1831
1809	5546
5799	5438
7488	6478
2381	5899
2630	1495
3406	4328
5368	2693
5680	6896
3232	5486
2926	5366
995	5771
2312	1536
3447	3854
3936	3695
4602	160
3297	1796
6038	7750
6360	2059
590	6182
4070	3467
3460	4998
1610	4953
2620	7189
4618	1221
2081	2814
7555	2936
715	1063
4798	6837
3810	3184
41	332
1518	2538
212	6531
1750	3603
704	4648
2529	5077
6314	7661
1213	5758
705	1551
5201	5515
950	998
1131	6039
6863	4463
3095	4660
2762	5165
5030	312
1285	7844
1350	1143
624	4672
6282	1412
2082	1725
2498	6513
703	6462
1815	1029
2887	570
2046	7367
2966	4839
2751	4987
6797	948
5152	6810
6657	6777
5286	6873
1265	5213
3633	4132
298	2775
4865	7863
6857	1104
1786	2217
5605	44
1322	834
7701	6103
4503	6716
2997	7523
821	1961
200	5337
5931	6594
4527	650
4819	1289
7722	7908
2676	5484
6996	1157
5963	5200
1074	2834
1288	2373
1978	2222
7380	572
7421	2329
102	6858
2639	6381
3676	892
7839	3503
2644	3641
4437	63
3785	6217
1211	1281
1129	2161
990	4632
6533	4143
2120	7858
3112	5406
3601	1446
1527	7819
6772	7187
7074	4804
4579	7165
7992	1320
813	7274
7078	3732
1453	6147
938	4303
2859	2044
2951	1465
930	1088
4655	5308
5816	1137
2717	4380
6218	1930
6192	2708
1622	6303
6384	603
5130	93
3857	461
3122	4787
6898	160
6530	7208
3913	2133
168	6321
2231	1317
2910	1648
4045	3345
1792	3541
475	6981
3809	2963
7280	4136
3149	735
768	4732
3002	6905
7716	7820
531	3818
3464	5119
958	5539
3080	2457
1298	416
2817	5028
2871	2626
3148	1010
6874	3137
7094	6156
7682	1403
7414	5297
433	3839
6618	2449
5014	2051
7518	2323
972	6284
2755	3553
1399	6555
5068	605
2657	1379
2437	7549
7914	2784
5544	1822
7726	4758
2375	7338
3355	107
6663	6771
2674	3452
6031	5688
2512	7636
6647	1593
2546	5006
3164	5734
1487	6028
4850	6185
6449	916
2771	6435
2170	805
3167	78
2621	7868
2608	1842
5876	2102
260	3700
7721	160
597	961
5699	5330
1492	6679
4095	637
3071	2169
5559	2099
2848	4304
5991	4134
3396	1973
1458	3127
5350	182
4037	7752
3562	4915
2345	125
2898	1449
6294	3332
2875	4413
3450	1723
2579	7367
2304	1909
5316	2029
7728	7349
4636	3047
6677	6331
4678	7242
4275	3351
4556	1630
38	3811
6026	4657
5993	5788
2317	2279
1646	4842
381	4812
700	5493
6876	1795
7454	1275
3215	3737
6854	2733
2566	5895
425	7408
1537	3579
6606	7471
1712	2649
7067	2364
1162	3866
7958	3808
5276	2447
1572	1430
428	4541
5823	5859
1993	4098
6997	474
1223	4266
7748	6520
6120	2377
3371	7540
1269	5145
3892	6846
2506	4444
2085	4199
3798	7507
789	5053
7392	965
5955	7825
6476	3730
6807	5088
89	526
4351	2950
5588	1155
1470	2221
5408	4065
1774	2863
4553	1096
6654	3432
1046	3060
5	9
3947	291
4883	5444
4940	3412
2568	749
3285	2757
7444	7882
1508	7735
5593	272
340	707
1999	320
7080	7609
6916	1072
208	1346
3378	929
1682	7313
5610	7069
232	4169
670	6543
3945	989
3548	4735
2006	6802
1181	6064
7640	7461
4050	5259
6940	726
2556	939
6195	6032
2800	7768
6608	7945
6528	4004
2292	3026
7732	2708
1061	641
6481	2255
7032	4995
6866	2465
6925	4764
122	6465
3275	4056
5875	7761
3969	2008
6536	7042
3068	5053
3101	132
2366	6930
5860	7445
7356	6152
5319	2021
1312	1734
5809	422
3483	2687
6051	5041
6388	631
747	2924
5866	1521
7279	4914
7450	611
2012	3000
2699	4005
2233	4265
4706	6830
4030	4083
484	2837
7172	1282
55	6339
2728	7433
1300	2098
2469	5736
4315	2961
6097	3875
790	3457
1529	5582
2278	7061
887	261
4316	6696
7101	6435
5377	5500
2760	6949
417	2115
6621	5540
4079	3252
1510	419
6748	6526
5396	272
5195	724
11	6607
1680	4475
6083	6692
2979	121
5570	7987
744	7233
5268	2274
2180	4003
6124	4641
5651	6724
6680	3365
862	4622
6482	4236
4461	3381
1826	1253
6719	4265
1244	5763
1385	2152
7365	7440
1459	775
918	5837
471	1718
5851	543
1425	5942
3015	6115
560	758
6514	1264
843	445
943	5615
2689	7780
2553	1699
3287	7169
167	5909
3569	313
1409	7358
2181	7549
5425	6065
6099	3132
4322	6696
1437	979
482	1429
2603	5064
439	6552
1948	948
4458	655
1975	7193
4011	3154
6750	1028
6627	7763
6442	333
5398	1811
7753	5193
6176	7508
2216	6180
1985	4723
5888	7217
6322	5455
1278	7398
7265	3987
4251	4962
695	5881
575	6589
97	4113
5565	4697
6358	4244
3478	1719
6245	319
6721	1502
6998	4874
3927	7759
6661	3109
7395	6697
7271	2160
223	4157
2652	2845
6416	5113
1477	5923
2747	605
1633	5095
4361	5607
2653	5452
6567	5712
3224	7556
418	5018
4743	47
3312	6235
17	2777
1666	82
6290	7331
5587	1345
4956	6240
1560	6763
2395	2696
1333	4020
6072	4008
7717	7135
5275	6363
1945	493
1418	7366
4362	2593
5133	5644
3521	5732
3210	1643
6572	1271
3652	2409
3961	2671
1349	6602
3424	1852
6082	5662
6651	4502
3756	792
5002	7480
3751	3273
987	6079
4209	1836
4402	5731
7489	463
7708	7744
3439	7329
6549	7628
3729	7574
2923	6687
2726	6457
2514	6561
374	7832
2586	248
3377	85
4487	762
4738	7076
3871	7684
5943	2614
6749	7093
5811	7586
7394	5222
635	7818
6761	4332
5848	2060
6373	1014
1266	5155
6912	7235
5569	3113
628	6185
7324	3039
6394	4695
6162	961
424	277
555	23
3981	409
1410	621
2172	4390
2802	1031
6538	3330
4455	6814
2253	3807
2822	3697
2404	7868
4617	3024
4867	2280
1876	3991
1251	3200
5411	2188
1966	2524
6190	6799
6941	5189
3256	2150
7103	416
1354	557
3525	697
6474	6688
6596	1172
3243	6967
5650	5666
1422	518
1149	2971
3687	7161
3599	1010
148	1490
1860	5351
147	6400
2484	2067
2527	1067
1921	7585
5749	684
5635	2940
7301	864
5329	485
6277	4215
3386	3075
6564	3603
4027	7775
5175	1434
4357	307
3497	1656
1212	4216
7838	1974
6139	1253
1225	5843
6198	7828
5415	5373
2078	1654
4694	2656
2818	6201
5550	3583
4941	1157
4854	1929
7130	1009
4980	2096
6894	6977
7019	1428
1524	3426
7913	351
4365	1640
104	6327
2488	2612
290	7095
7306	4671
5711	4268
7323	6062
3598	3016
3705	7796
1955	3412
1017	960
3234	6129
7007	4488
7724	2114
7515	6673
1419	6378
1698	5149
6832	4719
3770	4546
1668	2468
7133	217
6612	604
342	1191
4068	6034
3056	3485
2648	6579
1337	1642
791	4444
7937	6185
6291	4052
4658	7789
227	5246
1444	1822
778	7908
2873	2571
2858	1028
5205	7715
1480	7915
6566	6636
3201	4855
3691	7586
647	4745
3772	6529
780	6571
4500	2039
1577	737
5122	6699
5345	53
4955	1509
3860	7536
3004	6586
3835	110
3867	4497
7466	6444
1197	1810
787	3888
2732	4278
1373	828
3976	2376
6800	6186
5885	5323
6562	2659
1728	2649
7047	6298
4162	7221
5648	184
4933	3879
3658	7215
2557	5753
222	7202
67	4598
481	6999
2990	1040
7198	1530
6890	511
6052	2030
6292	1701
1097	3356
7289	6793
5209	3113
6600	518
3034	3360
1268	7223
2438	6728
5084	5583
5134	2851
7952	3990
1392	3811
799	5283
1969	6676
4200	2055
5097	5328
520	934
3800	5897
6122	1798
3540	3588
3760	6451
5614	1063
6877	7048
5266	1699
3130	350
2714	3126
4088	6510
7264	6241
2341	23
6805	3266
6901	7046
2478	623
6318	3563
6203	6034
3710	7966
5878	7396
6036	6757
7502	5881
3845	443
1832	4759
5174	4753
1720	6030
5387	5047
7774	4612
4561	3885
5726	7833
3929	3028
7965	6954
1942	2628
1582	4466
2451	6070
3253	4813
5984	4215
4468	4317
6637	6479
7391	4493
130	7001
913	7494
4334	4644
7900	1154
1344	2314
1763	7207
5691	1121
3169	7893
2094	3308
3008	272
5435	6299
1204	1134
4973	7975
2730	7259
3125	5660
4877	2449
3146	2462
51	1101
1790	6986
3423	3701
4401	7029
7758	7075
3514	1929
7877	4231
5383	2337
819	5568
2601	5829
3626	4157
5967	4920
5698	3709
5182	1803
5564	1329
2960	4920
7371	3345
7860	7048
867	7305
6644	2806
6200	3265
2691	2255
7378	3388
4799	7612
3763	6112
2026	5285
4841	5781
7619	7126
5682	2558
5199	5953
1559	6762
7985	5173
5659	1143
5401	7723
6352	1057
497	2200
4983	2894
3438	2713
1077	7788
6486	4269
7614	2182
4409	7805
6033	1776
5530	1209
7266	767
745	6364
2590	5403
1381	2280
1389	3677
2056	2592
3066	1475
6541	3535
5037	1329
4038	7251
5397	6196
2197	7096
7434	4384
1950	3515
1690	3518
6333	2019
2294	186
4578	4164
467	5829
5087	24
2948	7700
7530	1420
2339	2782
3403	4345
7756	6934
2852	1732
6860	2114
7790	4615
5727	1370
5399	2984
2119	2784
888	678
2354	6613
3950	3992
3819	2210
6395	6342
4292	1789
59	2342
4782	1598
760	723
2423	3956
238	941
7168	413
2417	1742
7056	4272
1746	5676
7105	265
3023	7451
701	2545
2893	2642
4786	1771
618	2415
7243	6543
4338	6655
6501	3623
3382	3012
1406	2155
4951	658
7128	516
3379	5490
3983	7228
5185	4676
2368	2412
2907	6348
3580	4666
4869	902
7720	6973
1775	6588
6136	5890
6468	2709
5188	5890
7538	1037
2202	371
1362	2429
5672	1738
3220	2950
1745	4633
6581	1246
3974	6906
1769	6180
3340	946
473	3789
1791	1452
2973	8000
7547	7804
4528	854
5514	2092
6271	4689
2994	6578
375	6342
6163	7874
6828	406
6493	880
732	1303
2321	7969
3967	314
5900	6770
4908	7174
5928	7016
7692	3299
5026	6808
779	7447
42	3139
4824	3537
5649	6732
2662	3821
5728	2665
4406	2548
1514	5446
362	426
6640	1523
2666	3924
5793	1239
7978	936
1485	4927
4587	625
7164	5868
6301	3842
7292	7299
7111	2600
7298	5384
499	3683
1472	5914
3670	7697
5318	2318
1230	2913
6737	7206
501	2427
6102	2403
2187	5362
5120	1609
2513	4279
3404	317
7238	850
4484	6380
2494	3900
1106	6641
6796	141
3363	3841
1454	6108
1597	6903
2616	5690
5972	7990
3939	1327
2212	5756
3357	6316
7928	7185
4092	1674
5631	1073
2706	3109
7871	5419
5557	6346
4245	6855
2147	3052
1456	3306
5441	6983
3620	2122
2869	3192
5277	134
4879	4283
6160	70
2247	5796
7351	3246
5735	1270
2390	2196
1141	1267
2509	5662
4574	180
2720	493
5260	7097
6788	659
1260	5405
171	839
3654	6366
6545	5281
3254	6726
2347	2593
2982	3153
5317	4336
7972	7416
1688	7257
4856	3792
5220	1601
1396	1894
6475	514
4722	4584
1193	4208
3067	4259
6517	1959
6385	3574
7098	2680
2683	5167
108	452
353	6264
4152	769
3523	271
4404	3508
4257	412
330	5325
5093	3877
1192	1003
219	5393
1417	608
772	7401
6037	4353
6417	1237
1296	6754
7268	1813
3650	3553
4780	6864
7026	1687
5336	3833
2619	6068
7903	2387
4991	4133
357	4062
465	1382
284	6055
660	1511
7066	7827
4224	4374
2899	4924
1506	6263
4491	4590
2014	6175
2974	2844
840	2932
4571	1258
276	2320
1234	4616
311	7024
5706	7820
1877	2342
1583	6144
2163	4977
2203	444
6140	1875
801	146
1794	7879
6279	1636
1962	7225
6467	487
5767	3282
7807	3847
3868	5088
5694	2303
5552	6025
666	5590
3948	5957
1767	7564
4156	4366
4087	2118
6703	2319
6266	1079
598	3952
4270	721
693	890
1562	1888
2745	5089
2605	7310
5522	7674
2425	4435
907	6428
366	6470
3093	2828
427	7810
3765	6237
5429	3614
3944	4861
5696	2682
3410	3203
6194	1214
4512	2019
5929	7151
6804	993
4831	1028
5309	1659
542	5956
4917	6240
6943	7092
6463	5491
7372	6550
2459	2258
1315	3157
4848	698
7529	423
4166	7604
1219	7221
7086	275
1280	3744
2833	6123
2237	6975
3595	4974
5936	164
2363	7873
1070	183
5649	1854
1672	7180
5902	2400
7180	5078
1871	3588
2170	6128
5557	6435
789	2874
3957	37
5199	3311
5550	3388
6490	6641
7591	7778
6266	986
7249	7841
7708	1430
5631	4884
2346	7397
3404	6938
5093	3337
5649	2930
5207	2890
7502	3872
6395	1123
907	6375
4285	4654
2413	5868
2616	1563
5093	4077
2494	2214
6533	274
2423	6823
4496	5236
1278	7649
4956	5828
6677	5880
6195	5730
1881	809
5749	5333
2089	6910
2404	6489
1197	1013
6502	4708
4955	1427
4951	4024
813	5615
745	3407
2926	2939
2691	6770
5441	1130
7164	5966
7405	5471
887	3563
5435	7327
7538	4797
5237	4577
555	6094
6176	851
1298	3295
928	6257
2012	4607
26	457
2630	2124
6910	4231
2395	3245
4743	5337
1280	469
3945	6602
1308	5315
4991	3628
4781	3143
1510	4366
3756	221
681	734
1077	7339
2451	2034
6791	7806
7400	1546
913	6740
1337	3284
4294	7465
2393	880
2581	3173
6567	7948
3023	6631
4092	6411
6797	1496
1219	1849
7860	5859
3957	7553
5649	6009
2509	5965
3969	1735
6901	4299
5765	5509
862	6948
6148	7201
104	5718
791	3844
4156	12
2108	2835
2699	4084
1966	933
5610	3781
3167	759
7047	7672
3316	7893
2597	4287
1477	6002
4550	450
647	3477
3010	668
619	1275
5647	4242
1871	5180
2425	3637
7372	1391
2666	92
6602	5905
2469	6736
7074	7880
3599	273
5730	1501
424	165
288	5405
2454	1629
5002	286
1176	4672
3297	5595
222	4806
3857	7321
223	4864
1265	7508
4507	2801
5682	3144
4351	3821
2477	346
7394	3614
4843	5455
1197	5784
2170	7051
4285	5665
6349	6982
7168	6496
6997	132
2801	1986
7103	2839
1197	7853
1308	4942
5405	5790
3765	4433
2177	4002
7694	2336
2745	4837
6136	5503
3651	533
867	7936
693	4173
5387	235
4070	5147
4219	1889
51	1511
4879	4810
6719	7150
3670	708
4458	445
471	193
887	7527
6373	7513
1106	7727
4299	3617
6373	2756
3386	4441
7992	2092
254	6063
3742	4787
6194	5148
5570	3624
2453	1772
2874	248
2292	2954
4037	6312
2247	2106
7515	4962
531	447
5993	7222
6122	3036
6661	1412
1318	6525
6947	3129
7372	606
1310	2675
465	266
6600	76
5848	4967
7777	3498
2253	1771
1425	3822
7466	5946
1296	6316
7080	2358
3874	3807
7519	4380
7321	6711
116	4588
3871	3771
2887	2111
440	3901
799	4082
1268	2300
6925	7856
1013	4922
7066	6029
2676	5283
3944	1100
4517	3806
1871	750
1993	7596
2469	5844
6029	3147
7323	2934
5283	2515
5749	3207
2506	4994
7243	3862
3201	4630
6740	856
2494	5187
3254	372
718	1814
7053	5197
555	3194
5134	3982
4879	578
6876	6753
3122	3119
2326	7994
7113	3681
4048	4726
5943	882
3023	3161
7172	3732
7548	3160
1712	4943
3835	6892
7094	5927
1720	6798
5074	4525
223	7379
4578	7696
732	7262
6163	4599
5066	1237
6874	3413
381	5029
7149	6483
5875	2113
2710	7177
7264	5145
7853	1598
6572	3449
2187	7480
7778	3468
417	2238
3406	7700
1746	107
3015	2083
5648	625
7067	1042
3480	1053
3751	2154
2706	925
4170	4685
1237	4808
6192	5413
3983	6556
465	7645
5773	7091
359	4696
789	3864
5659	7715
3654	4760
6857	3193
6612	5119
3927	1732
7056	5583
2304	3804
2662	6586
3497	3063
1885	1696
575	4974
130	4735
122	6524
3781	3559
1192	5451
475	3301
7149	2790
1181	4990
4848	6757
2639	4046
7758	3324
6663	5969
1529	256
67	6355
6750	1466
5523	7793
4338	2105
3450	91
5199	93
5429	3422
7505	7020
6266	430
1343	6238
3810	1530
3738	2198
5	3044
7378	263
7198	2053
5880	2151
1296	4891
2512	4155
3112	4055
1437	7274
7778	4391
3915	6693
3122	7522
76	5623
6898	4339
5694	7468
4829	6039
5265	7333
708	5571
5405	1941
2404	113
6120	3069
2990	1033
4594	6484
7807	7349
6897	863
5182	7768
3626	5930
1127	1723
2181	7924
2336	6020
7271	6
1769	6084
1244	4480
2477	5096
4275	6422
232	7012
4231	4440
6484	1928
2939	7031
1864	4699
2234	2583
2085	6534
5300	4124
4712	1376
7397	1471
7853	740
5767	5178
7238	7552
1197	4451
3477	6755
5178	3698
4055	5983
5699	437
2414	4008
5087	4966
5201	7827
3926	492
3961	2173
411	861
342	2185
860	4140
5667	5393
4030	1495
5790	1258
7625	4041
3080	6845
6581	6348
2902	7387
6577	1949
3580	898
122	7362
1772	1049
5943	5803
3835	4745
3961	1031
2203	6728
4781	3755
4409	7874
342	1238
4339	2097
7414	1852
1148	6870
6748	7359
5694	6673
700	2640
2083	6585
531	3721
1234	7771
838	2501
5946	4
7031	5143
2120	3638
4952	642
5574	5452
5387	3331
3913	7004
353	5389
89	3753
3845	4613
6162	6816
38	3709
3340	4093
3599	4982
7746	390
3285	849
7525	3262
5350	7646
3316	4367
2513	6520
4799	5813
2684	1642
7913	4324
6395	6321
6665	7882
6037	5067
7413	5217
7645	1365
1127	7536
390	85
5665	2306
7638	610
417	621
5316	6497
7638	4945
6315	5845
1963	1057
437	673
4559	4443
2181	4025
298	7616
7172	7182
447	6061
2183	6864
1057	2319
5029	963
7397	272
5399	519
3008	3400
3620	3260
7323	5080
3167	3405
7856	98
5283	7730
6925	1681
7519	7690
7690	3726
7141	1072
5217	5003
3892	5039
5315	5515
2120	552
1992	2968
2826	4671
6245	3011
1514	6973
6271	309
4401	5592
1792	5248
4351	5948
3063	1257
5698	6281
1483	1533
1373	524
3985	7628
2901	5852
4613	2136
5120	5897
260	5554
2404	1970
3058	841
298	3351
7145	3488
6621	4535
3770	7471
3066	5230
1877	4997
1389	3625
4449	6025
439	7506
5078	3327
7407	1755
3125	2547
3794	4218
4787	1329
6602	1431
3270	6332
809	2537
4011	4881
2454	6255
7351	7562
5614	7370
2874	3792
3835	2065
1162	3728
2478	4291
6501	5150
6121	6387
3066	7048
1546	1808
5859	4944
7289	7606
1126	1356
1682	7833
5698	1532
2400	7892
2639	3888
1560	1656
3676	210
4404	5228
6490	2629
3948	1336
4285	7185
610	4783
1613	6241
57	2764
3220	6181
2629	4521
6269	7241
7882	2355
1732	3701
6136	6495
3400	5262
6677	4058
718	7307
1986	4965
4865	4653
4611	4882
2717	1713
6585	4723
3874	2472
6530	1765
360	2384
7159	4462
3769	3005
2766	5624
7506	7929
305	4021
4232	2049
3985	7281
4850	403
4402	5252
3822	3697
6665	2079
6	7474
4380	6573
2212	3291
6641	5409
1610	1604
6124	5603
7768	7933
5210	988
5609	4778
6417	6666
3040	7769
3972	4846
6947	5278
3037	4080
4338	4269
6591	6560
986	3436
2393	2731
5628	1390
5883	4840
3569	7745
4545	2486
752	3621
7078	5589
1430	5753
5967	100
3093	2627
4521	7894
4219	129
2662	1478
755	2891
1318	5095
542	4610
147	71
7958	4135
6373	3988
1389	2615
4092	7809
5784	4620
7414	5952
4729	19
7646	946
5175	6672
3449	1874
6350	2122
1746	3013
1257	4838
3067	1071
4269	3566
4579	5720
2347	3646
6863	6759
1343	796
1874	6339
4135	3759
6797	2969
1427	236
7222	2505
5278	6129
4270	3661
107	3499
7584	657
5119	6065
7793	7138
2566	5837
4974	5986
5559	3713
7324	3531
4831	7160
3439	5219
4232	3870
7621	875
1472	5724
3599	491
4819	694
6910	3282
328	4174
3397	4742
3148	7112
3698	2863
7877	4356
1356	5941
2135	1639
4323	659
1775	3829
5492	2563
1598	7507
5454	1184
447	5017
37	6660
6816	4595
7839	922
5236	275
4548	1844
2629	7763
6026	7564
97	3666
3936	7446
1237	7227
7091	4502
3125	7257
1881	5417
1390	1011
3798	1798
1485	1154
4557	2088
7033	1612
171	1088
3939	3653
5647	1084
4841	7878
7323	3186
1230	7470
1419	6044
2939	2757
6044	6425
2934	6696
6502	6767
7012	7061
2341	2836
4865	1764
119	7248
740	5109
3036	3776
3967	1264
4696	6960
1343	3029
7536	4842
3927	4222
6960	2411
6761	5933
6052	5981
5941	70
531	136
148	5944
5473	3879
4461	1912
4307	1951
1447	2658
4433	2868
3988	5890
7673	6275
4200	1914
2081	4739
1978	4950
2581	2314
325	7193
7180	1063
7321	4267
3751	5832
1354	185
4607	1507
1351	6249
1786	5027
6982	4833
5832	5009
3164	6603
5851	4320
5649	4717
6417	2649
3295	5223
2923	420
2134	7666
4462	3503
5902	2140
7019	1416
1750	559
7513	4368
2863	649
5885	4020
5300	2709
6894	4247
2873	4718
5337	1140
1444	1847
2505	4295
100	333
7289	7187
372	6504
819	6342
6409	3537
4723	1837
5667	258
803	593
2902	3609
4315	4573
3651	3444
7495	4656
76	3322
6038	3299
7827	1355
673	6040
3171	1739
6585	5776
5885	5047
659	1402
5967	7040
4441	955
7327	3467
1278	984
2414	7560
7397	6968
4053	4748
7061	2442
3071	3442
7444	7477
5883	1205
6919	4549
1881	3706
5230	1584
5452	6744
7007	1564
700	1753
796	4721
3710	1194
2926	980
980	5459
2136	7081
3464	3736
3173	2353
1258	5270
5868	7984
7032	3415
1017	7775
2390	50
305	7615
3253	7879
1532	6050
2616	4126
7948	1403
4945	3774
5952	5960
7222	5111
193	4131
2385	352
590	6684
1244	3158
2590	3370
1466	3700
5943	7044
3010	2624
1396	7252
57	4863
1629	1320
5145	7120
5413	4905
4209	2004
91	3211
6275	5713
5317	6875
4322	7276
5451	4471
4983	2694
7150	6724
5417	4505
1244	1177
5773	6487
6036	5292
4850	1934
5003	2663
5336	5976
4451	1965
6044	2360
6585	4988
4366	4067
5143	4906
4587	218
4027	3200
1362	3898
5720	6726
635	2230
2601	2671
1912	1590
1383	2109
1849	5370
5175	641
5248	3106
7080	4979
7551	364
6352	4411
4778	7124
3729	7954
3857	7383
4884	2612
453	459
3580	7296
5096	4416
7466	2043
1486	1516
4012	2867
6384	3671
5175	2941
4264	4650
2078	707
1343	5416
2639	385
418	6369
3939	5216
2079	3454
3652	2465
2004	7240
1365	7944
6943	2542
6128	5879
714	3619
1680	2650
1156	7568
2974	4039
6467	5712
4782	4159
5648	7448
4781	1029
3637	4398
1310	2215
1680	2402
3005	6519
7489	817
812	1151
343	2433
5396	5567
1876	4220
2078	5947
5624	2361
2863	7161
545	7706
7227	6513
6657	1570
5598	3209
6039	3826
7103	3185
7827	5164
5436	7620
2472	6371
2108	6899
5615	1645
657	3725
7727	899
4299	6986
6029	3571
1339	5422
6938	1105
366	2328
5399	7438
4030	5247
2022	7557
6614	4310
263	7734
3751	5131
7928	2981
32	1327
6753	676
7066	3990
6482	5069
593	2431
7400	2157
6528	2087
5624	6547
467	7203
5145	2582
2294	4715
5773	573
5665	3997
2566	3022
2094	1650
5680	5585
3658	7869
2402	2532
4264	6914
7625	1811
6218	7925
918	5772
3835	1405
1712	2950
7105	7864
3652	7072
4982	7368
3066	7534
5550	4972
7339	2781
946	1571
