977	4181
3289	1460
4302	783
2881	898
1474	6279
2419	5231
983	5975
1435	3222
4021	6125
4966	2032
6409	1453
5178	6327
3342	1330
3502	1042
3460	5490
2832	5357
4721	5509
2661	2235
4707	191
2515	2525
4311	124
6374	1344
5009	1960
2060	5524
721	12
2241	4923
2850	5057
1427	4361
1679	4892
2593	653
1800	1278
3498	195
3259	2584
674	5056
2776	6283
4388	6349
4008	819
5075	5926
3825	2704
2648	1351
403	4568
5511	4016
1502	1787
4939	4842
4375	5709
3689	898
507	1379
1068	4514
1664	6148
6211	1337
5356	3726
3679	2876
2026	5292
1882	4105
1567	5417
2371	1438
6229	5229
929	5425
5107	4879
6347	3986
5583	6477
2622	5286
3861	1586
6457	211
531	5192
3814	3134
5201	2448
568	830
4339	4511
201	5251
4991	3472
6481	2942
2153	2498
4967	3800
6220	310
5101	3774
62	3573
2281	1265
129	2276
5690	2644
6062	3833
116	5289
3280	4560
5895	6359
841	5513
5504	4389
2784	4459
2783	168
3208	660
4898	335
3930	680
1355	3009
5906	2284
42	2856
2123	1600
1431	6295
2231	4279
3760	3072
6167	3842
5247	1983
2191	4951
3476	3510
1425	5643
119	259
4449	6058
2503	4038
2720	4445
2731	563
4480	1929
2119	1890
2368	4437
2183	4870
349	4159
3185	193
4236	2698
3205	525
2685	3738
5177	1962
569	459
3884	4169
2967	3283
3533	2640
1826	253
960	3469
3102	5888
1831	1957
704	3602
6284	4436
1814	1876
5789	993
2270	5743
6179	322
2801	2023
5538	94
6054	2016
2034	4492
1144	6344
1904	3428
2247	5823
3714	5900
2901	3778
162	2698
385	5460
150	4492
857	6329
2992	6154
3571	1179
1196	5849
4257	904
5515	2836
4073	4518
412	4382
183	202
4629	6447
4025	6308
4310	5605
4405	4876
3297	2228
2411	205
911	3024
3539	3605
5320	6491
2103	6266
6269	5316
5350	410
1152	2319
127	2700
1446	5291
5169	4272
1300	3136
3685	4973
6043	2707
4512	415
4478	5162
2442	3255
1777	4873
1335	4555
5065	2874
3453	1499
4846	4734
5960	835
6200	853
3696	6376
278	6452
128	2815
3308	3333
3887	3507
4792	4396
4590	477
3650	2962
5117	2724
6196	1759
1009	4530
1212	5917
3407	264
4847	5053
3957	84
5521	3276
1815	384
1892	231
4729	5241
3904	874
1521	5150
6232	4124
747	192
884	51
1011	3384
2733	3094
2162	3635
6306	3055
3264	771
107	5679
6474	4636
743	850
863	98
1835	718
5908	528
4128	2349
3913	3005
1158	2781
2921	660
3565	2035
5319	5824
4777	5021
2054	1568
6466	1862
1116	900
1708	5939
366	3213
577	5419
454	367
1966	3050
4079	5376
3043	714
3449	5127
3922	243
2348	213
5477	1329
1470	2953
3949	1602
3277	3568
6079	2638
2581	3776
2742	2773
4657	2075
4820	741
1769	340
5160	1885
2651	3133
737	5430
4957	4403
5779	5995
1055	3356
5358	2450
136	2668
5164	6389
1824	4843
3179	2963
3993	3665
3963	1823
1041	4784
4664	885
4624	1100
1223	3320
6076	5194
4857	1069
5950	6368
5600	4438
3176	2384
1936	4256
2886	4382
3458	2287
473	3291
6350	1484
374	1075
5665	3589
2810	4503
5186	4370
1170	1314
2782	728
3118	6432
3536	329
5575	5337
3235	1411
5018	4410
2205	5680
5938	3014
2055	6137
1617	5677
2226	3465
1914	713
3708	4771
3066	5782
1183	669
2619	2072
5761	225
5850	4636
3168	3636
3879	1205
4567	3535
2762	1734
2410	3554
6307	3893
4926	5577
5720	5641
5872	4763
139	6418
5860	751
6387	4243
4185	5979
5257	4353
3552	3398
4358	3369
3265	3651
6357	4639
4147	4665
1457	2095
3864	3507
2957	3244
5314	4684
886	5559
6002	3960
949	2347
5802	3757
2041	4408
4597	559
78	4921
549	1413
2825	304
1921	1389
5889	646
670	2052
3847	4045
5629	3466
4708	2848
5976	3282
4260	5663
344	516
1982	456
3424	582
2278	2122
4188	2370
4685	1520
5898	4148
5639	3654
1816	1526
4997	2021
3737	4371
4401	154
1218	922
407	2846
4933	3692
6106	5237
3017	824
5066	2397
2337	5142
2233	5159
6195	3365
1634	3499
3974	5712
3439	1125
5130	3347
1739	6250
2317	189
5005	978
4798	3170
4527	1550
795	4096
5634	2830
1370	190
6326	5754
1318	2568
4718	1649
4803	4470
2878	843
5859	5362
4866	5524
1331	2706
2018	3886
4026	2620
3910	326
5827	5996
4180	3187
3598	4799
3918	238
5765	3601
1808	2767
1575	192
2401	6156
5104	5162
5909	2751
4977	6192
2914	6482
3618	783
4	2353
6454	34
4882	4208
789	2140
770	208
550	1384
5971	3471
1657	6058
2272	4794
3239	5853
6382	742
2764	1524
5945	4120
5886	5071
266	1281
2996	760
3372	3944
2383	2672
5711	2761
5932	958
6293	6427
5077	5154
4650	4759
2847	299
4860	5771
1352	6092
5875	4379
3664	3524
2058	1802
1810	297
3748	1450
5397	826
4202	555
5570	4148
2387	3090
3374	3234
2109	5687
1433	5382
1870	1915
3349	4155
1989	4109
3553	1460
3828	380
1452	5914
395	164
5997	346
2479	1733
5713	1689
1655	2977
980	2652
855	4002
5828	419
4883	5879
5400	5887
4458	1842
988	3174
1637	2328
2564	4103
2541	5790
3429	3011
2572	1840
3775	2425
6126	825
2602	5388
5280	3177
2976	3316
5268	2105
4541	6383
2063	160
3687	3669
5675	5513
2171	4326
224	6026
1140	6388
421	978
2717	4451
4976	2755
1580	6364
2756	1809
5091	3283
4754	4195
4990	875
3386	3130
3937	4239
104	3815
3322	6181
5106	2941
3534	5864
1945	3816
1273	4250
5778	2261
426	2139
5958	3082
2493	5415
1439	4497
2635	2047
2437	2874
5528	6050
788	6282
1648	6071
229	5255
6219	3777
381	745
5826	6485
2835	3436
6234	2605
3789	3818
4908	1321
4823	6479
4140	2407
723	1847
2433	3395
5181	4592
1613	635
5766	6000
3699	6353
3994	997
290	5374
5398	2136
3488	6335
1666	5980
1782	5701
7	6044
6294	1564
1498	6422
6420	4078
2804	5191
1317	6348
1753	422
2307	1336
604	1237
1980	2905
5748	2752
5092	2988
5406	3824
5592	5896
4890	5335
924	6355
21	3622
2185	3146
4862	6437
1556	753
4117	6469
4517	3345
2372	223
5246	4263
3576	4555
1546	5606
1424	5229
1157	141
868	2911
605	2140
5008	4422
5484	5732
5617	4020
4728	2070
5866	772
3749	5550
2969	690
1920	5292
3863	4704
5439	6148
4496	6272
2001	2299
4157	6495
5552	2606
2880	4204
161	3799
1749	1186
2980	1958
5041	4673
1678	6487
1837	6123
5332	1742
5336	3075
2217	1713
3829	5267
6426	130
638	6390
2405	5450
981	790
4881	799
5170	6439
1015	2912
1992	2313
3927	5165
5108	1290
5835	2236
6363	4934
3119	4443
6225	4903
4270	3564
2983	1562
925	3060
453	2036
2873	6198
6061	5083
3877	418
4056	5446
517	2302
763	643
3444	2286
2478	6460
1795	3139
918	5085
3305	87
1335	152
4073	3821
1982	1149
293	6495
1433	3186
3289	4378
4866	2430
6005	3812
5706	1896
3789	5531
3789	940
1831	2078
4465	4634
5886	241
5188	2284
1335	1619
2564	5416
3714	1216
4125	2313
1352	3659
3533	5978
4977	3894
5097	601
3571	1073
4325	1863
1567	2874
4173	5702
925	1515
2351	3607
5629	3400
5895	5553
5066	3290
5538	2070
5721	3587
6211	258
3847	5771
1116	1885
3290	4814
863	1342
507	3300
831	285
3322	1405
6002	3236
5107	5954
5511	5966
4926	4015
6076	2329
3305	3358
3775	1659
5358	1518
6229	2948
1580	3589
4140	2744
5906	1107
1433	1373
1664	1833
4908	520
5967	4668
3937	4595
2784	1486
2832	157
857	6065
4012	4383
278	408
5263	6406
5247	418
2405	3791
1873	6187
3808	2438
2493	1125
507	4031
3458	457
4708	5399
5101	4812
2071	1968
2241	3416
3308	3061
6054	4297
3318	5737
2957	4702
4517	993
3190	163
6417	5942
5104	2466
454	3795
2956	3722
1158	6487
4058	252
5828	1314
4718	2907
4378	4566
4657	6446
3598	5839
638	4888
3894	2926
3300	5002
5181	310
6229	4400
4325	4720
3825	4665
4449	6433
2881	3977
5789	2358
6498	2845
395	1332
5172	6136
2419	1421
3974	1072
2850	2218
3993	300
3993	926
4792	5545
1936	2883
1342	6262
1015	1533
863	614
4881	1449
5960	4042
3186	1499
3179	3169
1956	5829
1831	4695
3598	4420
2921	856
601	2165
6426	5861
2572	6209
6433	2750
1795	2918
2034	4654
3186	2093
4311	1860
4516	3771
5675	6380
2782	6127
78	1691
960	6008
3722	3849
5789	5442
6225	4552
4339	1829
1498	1775
721	5530
6294	153
6357	3402
2475	4393
6417	4622
6382	2577
4247	832
344	2721
7	5502
2241	1658
2776	4043
520	6348
4958	523
2718	4789
763	4749
300	3979
2460	174
2493	1062
129	1951
4814	1694
1355	6370
3994	2
4650	3048
1152	6368
705	3850
4173	1703
3400	5166
1575	4577
3406	2483
4881	958
3847	3870
1457	4506
5528	1305
1708	1349
1405	738
6316	1629
3918	3481
1431	2427
1196	1447
5104	4390
5091	363
6350	1330
577	6285
3277	4144
4043	690
2806	5975
1149	178
1708	3691
1474	84
770	396
3208	3437
2393	3648
886	660
2580	1519
5950	5569
5484	714
2466	1353
163	2038
4866	6194
3235	1414
1826	3124
4931	1534
2123	4194
473	4080
550	5124
4008	4884
1622	5831
1349	4909
674	1823
5802	5083
6348	3626
6498	2551
2762	6141
3849	3086
1808	971
385	565
5145	2482
1567	2808
4117	3455
128	1668
5967	3606
5188	4679
1144	5284
4047	6090
5617	4485
2313	1453
5552	4288
4909	6428
6208	587
5778	5324
4375	866
2776	34
4670	3564
614	3811
3449	3040
3039	4889
4241	2487
5898	751
2835	2211
4883	5749
1353	2056
1800	4168
866	3954
3534	6073
3650	1592
127	6192
2270	337
4056	5654
4140	2151
5945	4364
5356	4251
3342	5312
6195	6123
5538	2040
5621	1889
4552	3024
2845	3527
1427	6313
128	3060
723	1120
4541	3081
5872	2047
3186	3158
3981	2592
1613	2617
2731	4304
78	3241
2307	3506
6347	2120
3811	4131
3048	844
4287	3354
6454	1633
6409	281
1034	1820
3458	3212
3685	5460
2160	58
3265	5133
1273	2052
4881	5800
1144	4906
1691	3702
5800	3485
3829	2752
4021	5606
1889	2765
5971	4540
4302	956
1034	4386
3453	2522
3612	2344
2185	2498
2515	534
153	2042
3821	5492
407	6010
3671	3362
3043	1969
3689	5635
174	5679
4590	1821
153	1948
4013	6007
5117	5640
1814	5270
4679	3986
4030	3319
5954	3726
3993	4484
1353	4142
2753	2340
6454	1426
1629	6271
2247	1161
4933	3804
5971	4284
4823	202
301	4703
2914	2849
737	5602
770	3575
1502	6086
258	4970
3416	4490
6234	6107
5145	4088
5320	2311
5978	6154
3080	1296
5778	4410
104	4691
4188	2941
4144	2652
2478	3826
4597	3700
2211	3563
5898	2366
3910	5388
6294	5020
2371	519
3374	5973
3533	5627
1873	4784
1062	5782
2239	2858
5908	5603
1140	2552
2055	2469
3826	2952
3986	3380
5945	955
4957	1516
785	1778
3714	3602
2151	1050
6474	1225
5336	586
614	4514
1421	345
831	767
4386	716
5523	4370
5504	1884
716	6197
1814	1274
3400	85
2810	1806
3239	1736
3930	1251
4042	2854
6293	834
3220	5448
3861	314
1884	5339
5859	2449
738	118
5404	5003
2522	370
2880	3144
3922	4550
2371	5910
4729	5383
201	4841
4478	5979
1486	6464
5284	3674
4948	1729
2313	5609
6313	1064
1617	5295
6294	2002
5320	436
5886	2842
549	3579
549	1025
4370	5796
5570	2979
1659	889
1882	1186
3913	3171
1904	1406
4718	2802
2858	379
1198	536
1708	1751
344	5697
5018	5619
1186	95
3204	1363
4977	4773
6054	1294
604	1977
1668	404
674	880
3714	6084
3828	1874
5320	5371
4251	1168
5104	1620
3850	3324
960	3911
531	796
3994	357
6347	2357
224	3955
4257	5256
2313	187
2	3780
6464	6034
3852	5391
5826	486
6306	18
1989	525
1795	826
5399	732
4756	4065
4908	1822
2437	5412
2948	5516
4490	5112
4789	989
5721	433
4728	4093
1196	6018
4814	177
1034	1344
3553	2118
981	6355
1140	1615
4478	2297
1815	2137
2218	729
855	847
224	1723
2038	1994
6210	6297
5268	3769
1050	432
1120	5508
2901	6414
601	377
2358	4087
6209	316
3683	5780
5909	6235
4816	1876
1421	2381
4590	2570
119	3368
1823	4456
139	1044
3241	4612
301	708
5603	1910
2055	1235
3406	5216
4948	5657
4448	5645
866	2597
5227	3430
1425	2558
2541	1
344	4607
2619	4371
5649	953
5679	861
1353	2641
5966	4204
1634	5750
5617	5670
2026	4887
5697	528
5477	2223
4664	688
5263	3559
2047	3605
5898	5708
729	1400
5789	1249
3017	6460
6234	496
2996	4282
5216	1357
2171	4129
4860	4674
3277	2665
565	3291
366	6178
3449	3848
3852	2766
2307	2777
5005	4774
3946	1761
1235	4245
2764	1773
1373	2863
3696	1338
528	1182
2247	2362
5358	6158
1826	5803
5557	5586
5702	5963
2411	1052
1637	6012
2231	4826
3913	3759
5771	1253
1044	1282
2185	4690
4650	3020
6347	3518
4678	2638
3700	4368
349	1832
1723	676
18	2288
2269	959
433	6128
5831	5239
139	2591
1433	304
3040	5471
5938	869
5675	4895
4478	3304
3300	1035
5201	6028
2878	6405
5523	3591
3190	5302
1835	1172
5848	1522
4977	3345
5886	3298
1664	2704
2034	3107
2487	4100
2593	5695
6209	427
3061	2627
5172	5152
5780	4837
178	1081
737	1128
6271	5946
2670	4589
4678	2659
6194	168
2469	5080
4030	975
2756	3284
5639	3132
6496	4557
3180	5001
3444	1367
5397	6035
5511	2687
1979	6224
2866	3163
1161	637
1761	6120
1921	3446
2272	3824
949	695
1172	2887
1273	2322
3144	435
2297	3175
3683	4965
1634	6165
2806	659
3553	1788
6123	5291
5569	2726
1778	6288
4550	3026
4456	1404
2804	6412
4958	1492
5284	6461
314	3925
4670	2360
6007	3853
605	4334
3887	6133
2845	793
2670	575
5603	5977
1140	2882
3041	6325
486	6386
5397	5081
3737	4451
1575	1319
4180	3665
3708	1905
6414	5220
1814	409
5005	3938
1516	5013
1808	5772
5750	3099
5371	4662
4282	1033
5130	973
4270	1864
637	1215
3938	1328
6428	3509
6405	4442
1331	2512
3593	359
3575	2513
4674	4960
224	3907
6348	1528
3850	2300
2171	1651
4270	5880
1502	4924
224	3286
5800	6467
1059	1038
3026	2198
2438	6004
4674	3917
1775	4352
4260	3032
229	966
4304	3067
2866	4126
3565	6392
5766	5855
1335	5672
1824	210
2239	2139
507	4808
85	3421
4538	3953
5861	4930
2941	4438
2054	4955
587	4276
1751	172
6269	662
6307	932
3618	1021
1400	636
1620	3440
2280	206
2437	3294
2825	6044
1948	1066
3589	2549
5932	779
3265	2376
3552	364
6297	5136
5978	207
3667	1348
5181	5767
6316	4137
5646	4601
5958	3862
5552	5472
6106	2533
3304	4436
1966	2190
4690	2494
5371	2857
2038	860
5767	2262
379	6475
4718	4007
2766	4993
5975	5128
6113	4354
2322	4209
3637	709
4022	6063
534	26
5172	2468
1161	2853
435	1309
3829	135
5020	5904
662	3078
4933	6440
6061	4874
4131	1321
187	4397
4577	340
5504	307
5726	4076
844	3022
2766	2660
1330	15
4117	4307
5950	1337
3107	451
3416	1210
5104	771
2948	1692
3407	125
3536	3897
4047	4230
3424	4854
2217	5429
5521	1043
1860	2501
1914	3364
5516	3285
1072	1255
1183	1888
4448	6479
6044	1133
4297	1549
3476	2273
3506	1704
2776	1733
3850	4228
956	934
586	5479
2153	2789
2307	504
3297	2562
5460	555
5128	2398
1921	6171
4352	2710
5284	44
6011	3037
789	253
6028	1793
2139	1949
2881	6014
4659	992
1637	4905
2	411
1034	6201
1749	1101
5750	3837
3017	5736
3416	5888
3911	5483
709	1698
1820	3493
2449	4468
6409	2650
1729	1188
4808	452
2233	6484
3575	812
1337	3896
3265	3872
486	616
4756	1765
954	1848
847	5673
5188	5986
4629	2799
2317	4016
2733	5189
1751	3537
2564	2115
6178	3980
4025	6199
2139	1268
6043	5023
3364	2689
6208	6147
3439	212
1059	4229
4577	5756
374	746
3421	897
1188	4235
4311	3337
1822	1281
6008	961
5319	4181
857	3197
5246	849
85	1555
1198	4978
2002	1201
4773	5427
2782	4053
5530	916
983	2811
2098	279
861	1374
3910	3787
1068	2532
1035	2011
2034	2029
5008	3260
1876	2304
926	2274
3022	4598
2442	64
1453	5754
4898	6340
605	748
4930	19
4784	2446
3679	1417
934	6049
4386	5532
3820	4848
2272	5196
453	3466
2685	448
688	195
3337	6477
3612	1529
2288	3511
6136	677
4847	6260
3493	4504
3020	1207
3041	4986
5091	5809
966	6344
3602	2282
4364	5841
2622	2583
1820	3944
3533	1071
4465	3568
4747	5919
2153	910
3907	4444
6061	54
2383	4322
5181	933
1021	6309
2842	2671
4607	4726
3825	3436
4304	3644
5978	6413
2874	2384
4276	3441
4388	5773
3882	2245
5906	3707
2845	4592
4860	2453
5164	1123
2948	5167
4015	501
1457	198
1863	3094
555	353
2278	680
5189	1834
3290	5119
2441	585
2078	5764
4597	1641
5474	1912
6262	455
856	5376
2501	239
3685	6033
2453	596
4866	4469
5570	1007
5189	2686
568	6131
5761	1028
662	2963
6033	5175
5270	3162
5782	760
3726	4758
1723	1624
3938	1596
3124	2841
4866	1700
1425	4921
1694	3731
4707	2133
3897	939
785	3044
4598	4586
3679	3978
5909	5381
4125	4049
3814	3130
119	3491
1107	4760
6297	6068
1791	4032
3591	1412
4955	560
866	1927
150	618
4562	5514
2979	4498
1845	4805
5106	2680
2992	3603
6288	5165
2661	4511
565	1254
125	3109
4854	1557
3665	1469
4087	3597
3957	336
2351	323
1864	4389
3219	6300
2297	1287
1441	5501
4065	6280
4276	6052
949	3985
2765	3196
6195	5957
5575	6378
6477	2135
2042	4475
353	1868
5835	108
2783	4338
5117	2450
1567	3988
3980	5905
314	188
897	691
1	3121
5358	2929
1157	4547
2329	5729
4589	2319
4049	853
5553	969
1253	2884
4	2748
1321	4135
1424	2520
1664	2618
6293	4191
5376	2184
3364	3302
6061	6137
1140	3774
4276	5051
5670	5806
1769	1929
3358	1576
2762	3028
2231	5732
5986	2155
1128	813
5958	530
3048	4981
3204	4934
4874	1813
58	3526
1892	4453
4820	2347
5108	4423
2218	1045
4884	6070
6467	192
5979	6031
5112	6077
1692	1088
2469	3042
2405	1590
1332	3651
1874	4913
4325	1924
1576	948
1404	5393
1281	2899
3259	4221
1357	5213
4654	459
3953	4655
3725	5057
2899	2757
2804	1099
3691	4326
988	5762
770	4391
2551	3104
2034	1476
1425	5389
6209	3682
2034	5007
5001	3776
5324	1995
4657	2894
5336	154
2387	4871
6309	4233
4506	1997
6068	2323
2441	3912
4607	3140
455	4089
1101	5093
6187	4365
3402	3009
4049	6492
568	6069
4080	4227
5570	1940
1253	2582
152	5187
5492	208
198	6430
587	499
2307	5652
5117	546
5997	3763
4080	753
208	4320
779	164
6012	2378
2469	1167
4397	5190
5358	5146
5966	6463
5521	5701
3665	2965
5487	3504
1773	5180
6196	1240
2052	881
3825	1535
2832	5238
6260	2462
4702	775
5828	497
1439	6174
4490	1779
5020	1523
5448	4406
4803	69
1309	2785
6280	6089
3821	3244
3386	4271
2384	1804
1088	247
4391	3018
2462	5413
206	3951
5080	4341
5766	634
1352	5928
4805	4392
239	3359
4679	5758
2866	1623
2322	5011
3534	5605
2801	2170
6158	2655
4792	2861
1692	5055
2056	3224
4129	110
550	3777
4076	5520
1700	1965
4541	4259
1810	3378
3977	3558
5908	3230
676	3021
2040	2500
4089	2587
767	2113
2907	1790
3774	1148
565	260
989	5656
2	5991
5603	4225
5932	6259
3644	6055
3400	6377
2921	444
5400	5507
3081	1582
3829	3902
5164	1730
1703	3933
4774	765
1778	1663
201	4681
1404	6490
4939	2495
916	2817
3421	2749
4227	862
152	624
6005	4851
5081	591
3437	283
164	1313
5080	90
2731	2039
6035	67
3421	1089
767	1957
2348	1488
714	4379
5391	4861
1806	1247
1367	5197
2591	629
862	223
596	2526
139	1586
4729	1171
4257	3541
1829	4066
2060	43
2733	11
2541	3092
2109	2204
1502	1221
1210	6121
549	4746
1592	481
1352	5937
591	4312
4527	4669
2952	3805
3571	4493
3429	4211
497	5677
6165	1200
5097	2573
6086	4971
5592	1093
6420	3633
4931	611
1596	5292
4648	1302
5552	646
2679	4537
1268	2511
5492	263
3092	5643
307	2467
2808	5742
891	2271
1081	2417
6074	2328
1965	713
5679	2989
4760	4431
709	3653
4851	1039
5656	4656
4789	686
1007	190
4808	6215
5557	80
4662	6046
403	1918
3777	689
3568	548
5895	4122
4960	5417
1556	167
5635	5016
3957	4037
6457	3970
190	4583
5758	4928
4926	5558
2272	547
6065	6175
6033	6087
3196	5947
676	5231
283	5567
3679	2102
2593	2629
5857	2885
3466	3640
1400	5407
1170	4197
2485	5804
5477	478
3563	2023
6133	2087
3930	2242
4976	2628
1835	2243
857	4121
1884	3785
206	2571
4442	1670
3277	5884
1692	5424
3205	4731
4634	2082
1144	89
4468	3320
3795	1738
3937	5272
3626	3554
5898	2943
1921	3159
5976	2214
3825	5982
2886	641
1761	6085
370	6396
3640	506
660	3209
1099	4050
3239	1110
5713	839
4288	495
5976	2027
1778	2108
5484	3249
1140	3868
212	4700
3430	4767
4887	782
1025	5548
723	2425
436	4914
5635	369
1474	217
4012	5785
5502	5752
300	848
4228	5613
2957	5274
3429	2852
5220	1092
5831	2167
3694	3540
688	3590
206	1077
6259	4184
344	5243
3791	4347
993	251
2433	5207
6457	4190
4117	4630
2687	5029
2317	3542
1041	2406
507	5615
680	3058
1412	5984
1406	6411
3020	8
6280	3387
956	2048
1968	607
1936	4461
5702	542
2930	5279
1070	1801
5013	3705
6201	2796
4967	1696
981	5685
5605	2790
737	3585
3289	3968
568	4579
2410	4059
1800	342
1634	4196
6171	4776
5160	1683
3026	2343
5921	2656
4389	2199
389	1932
5393	4941
2591	5047
5785	6381
1704	1684
3526	3477
1140	348
3162	467
2963	1750
4093	5698
1874	5323
6147	5770
4297	3221
3265	2747
3037	2285
4595	3755
5802	5330
2462	6124
3988	3990
2272	156
6466	2414
3602	4110
1824	2276
547	4170
1255	6182
880	1707
5152	1163
3429	791
4514	2697
5762	1771
3559	1472
2835	1297
2103	1530
2956	1017
4392	3557
3359	1032
4420	5693
3458	4435
3022	262
3081	4520
1188	3580
6014	1953
1834	1762
6307	5208
2882	6252
2785	883
3814	2350
1912	1903
389	3611
4400	3530
1633	671
5954	5843
1753	5461
2650	1129
5397	2543
4527	216
4288	610
1848	687
5239	2131
5208	3394
4670	2694
2319	1879
1920	2626
688	3413
69	3161
3897	538
1922	4797
5133	2334
1400	151
4656	4736
5279	2836
5758	2646
1779	3740
1575	4918
4933	466
5557	3095
6461	805
3683	4885
4612	2982
2648	5596
3394	386
5905	3435
6127	2423
4393	2016
6300	5823
6300	6096
528	1713
3067	5591
6178	4499
3477	103
2811	2514
4121	6364
5605	4870
2387	6247
3179	914
4908	835
2285	1084
2018	5367
3349	1550
3602	5387
5302	995
3041	957
3879	6108
5356	2130
3495	896
3922	1919
6124	3830
2357	4697
3118	3490
252	1121
3696	5453
6392	472
408	5794
4022	5540
2034	271
4087	3454
3368	1154
1969	1569
3691	3071
3850	3584
5263	6331
5016	461
1762	5125
1050	288
1995	2924
6232	5046
2350	5445
164	874
411	6030
6175	875
6225	148
525	1890
1806	383
6467	4248
5371	2962
6374	4367
1472	6227
3163	298
3863	1552
5276	2134
3230	1087
3771	265
5827	4415
4326	4666
849	5237
5319	2727
3358	821
2343	5198
1788	4519
281	4522
190	3091
5540	5297
4729	2192
954	3457
2541	5981
4415	1361
4030	47
3458	4123
1206	1594
5748	4361
2996	3569
4848	4780
4914	1796
5545	2187
4110	1445
152	1508
4854	1744
1015	52
5356	766
4312	5595
3359	1420
4914	801
1357	220
2231	2706
6440	1462
4088	2664
2243	5716
4140	2672
6262	5098
3042	1105
2541	6093
5128	600
2710	294
1166	4306
1590	2320
5904	1988
3722	652
2562	5140
4981	5718
1427	3087
5331	1944
2093	3431
1623	3428
5670	4635
5937	2938
5076	2819
2532	3716
5507	2599
4478	2964
2387	5614
104	5421
2811	3831
457	5597
1982	5142
3557	6343
2629	915
1977	4785
2384	1588
4121	4687
3533	5248
3043	2990
18	6472
4435	6149
4729	5468
5391	3273
3239	1141
4685	3914
1730	6115
2963	5313
4458	654
3509	4299
1944	3783
4173	5476
3699	4639
3440	2471
6461	1662
3350	923
5695	1399
241	5760
478	193
162	807
1317	2940
3058	6311
1015	4071
2626	5944
3285	5719
6005	4686
2952	5581
6201	1766
271	6151
3350	3079
861	1783
5166	650
3994	5030
2082	3634
3041	3549
168	5161
3439	1192
2582	4372
3526	1024
5381	3317
1121	2440
5670	4646
1988	5559
530	4542
2471	2395
1918	449
2926	5620
2764	710
1936	3770
5515	59
224	913
2078	1147
4449	552
4071	5058
412	2031
1683	3717
110	6001
495	2959
2198	653
3674	4781
2411	3065
4015	535
5767	5033
4282	3941
1615	1280
3284	5893
4785	1222
5243	4086
174	3989
6055	4935
1218	6329
3933	1501
1670	1329
4904	4606
3249	5194
2810	6359
5421	2896
5237	347
2511	6447
2628	6404
2619	4706
6113	3657
2288	284
6149	5546
3290	3097
2383	3006
435	3366
4410	3631
59	3681
3186	112
3179	2981
2190	1609
103	3639
2423	2647
1073	2230
6363	4295
926	6369
2753	1285
3785	4530
961	1480
916	3903
6178	5580
3179	2421
6382	1194
2411	6401
5706	4308
5758	2833
4352	2950
2184	711
4131	3027
5580	2496
3305	4003
4173	1511
1521	1023
2849	3943
5350	1312
486	2560
1163	5182
4883	5610
2797	541
711	2631
2031	4772
4008	10
1492	2436
2108	4856
5170	5968
6227	1688
2123	6500
791	5288
5474	1483
4071	1780
2866	4752
340	6110
3585	5281
1457	2693
5314	1931
5476	1875
