3324	105
3624	4018
895	4341
457	3303
1616	3067
3531	2154
2919	2
3386	4469
1626	1354
2515	3844
1735	1396
3311	4076
3192	3987
510	410
3651	3668
521	4147
634	3957
1677	2202
1203	3922
1479	2358
2948	257
1373	495
3684	2742
2199	1098
1932	1200
585	810
3633	1418
1904	3442
3386	1558
3701	3806
4103	1430
3198	1028
340	2166
3877	2890
3689	1766
1030	210
2805	2798
1062	256
1380	1453
2024	1303
3760	1934
2965	2177
4396	1031
3955	2914
1011	3080
4232	2280
477	1505
2499	111
2250	1790
1063	2367
208	393
1271	3242
3379	2823
1203	2227
341	269
4186	280
2682	1980
3952	3542
3977	3193
1692	2541
1256	349
1867	3454
1130	1474
691	627
3834	9
2963	2462
19	107
3164	2667
855	2411
657	1762
2011	3536
2187	3046
3339	8
4495	4393
4128	2613
4206	2589
866	4329
1359	927
494	1676
3953	3889
562	3832
1975	286
1342	1413
1766	1279
17	3333
1653	1939
29	3168
3298	936
1680	2533
3474	3694
3494	3370
4059	669
1530	1889
1435	292
3513	434
1418	3497
2366	1431
4218	3660
2216	1119
2989	3755
2856	3066
1798	4417
343	612
2187	4006
3386	745
1236	1365
263	1783
2032	3595
2118	2818
987	1884
2028	741
518	3492
4280	4124
3714	308
1615	1429
651	1157
2386	2108
2374	2291
3723	4187
2445	1291
868	4258
3424	3321
4217	4260
2250	935
1194	2298
3850	2033
1648	3888
2797	3829
4115	2874
3738	4060
2426	447
2882	3522
1348	275
1238	3226
4117	4494
2431	2921
1009	1795
334	2855
745	332
4417	4075
1918	1077
1247	542
27	3880
1072	3761
87	4197
2227	246
184	1670
2576	1146
4371	4236
1779	1943
3420	1388
3047	255
3027	2288
1214	3657
3492	753
3242	4244
1143	2632
2599	4191
941	2731
1660	1870
1263	3553
2779	4106
156	2170
2121	2867
967	1640
4327	2722
3546	2947
3051	3166
4373	4489
573	2540
3714	1180
3608	1406
4346	3290
2291	189
953	2669
3864	1347
166	1138
2196	2561
3773	3584
1326	3638
145	1017
3371	273
2155	1854
3305	2418
64	3518
3554	2790
1241	1657
1997	4350
2240	2716
3500	1074
3621	4239
3503	1675
3104	2127
2089	3212
198	850
659	259
2305	2036
332	3399
1841	2971
3657	2728
2519	854
1881	2831
1312	3358
3920	2810
4219	3451
4149	2621
1290	2428
933	4167
1862	4215
1778	3315
1043	2078
3366	2594
961	117
3860	1808
734	3380
455	3719
2374	2375
1116	31
3756	2203
1119	2221
4287	1454
4301	3357
3201	311
1048	4151
604	3368
3116	1664
3362	4172
1813	2807
2411	2487
1614	4199
1975	644
1600	975
3854	3048
2585	3251
64	574
3001	24
972	1510
1400	3453
2774	2676
2069	3826
627	404
1036	2384
3000	3313
528	3649
739	396
4115	2863
1283	1524
230	890
4112	1806
4336	710
507	1971
436	437
2548	593
3552	694
1550	943
2145	3729
612	546
3323	3227
4185	4130
3334	1928
3512	3799
779	2373
3493	2711
3467	224
2748	655
4393	4270
3697	2072
2831	3002
3420	576
1707	3883
3949	3031
2250	3316
707	4359
2911	897
1125	2751
4166	2302
3762	3277
3767	3566
4427	242
2839	3745
1904	2224
3711	4097
4215	3485
3197	2043
2909	1129
1033	1486
210	2102
2301	3557
1554	665
1449	667
1766	3674
2156	3476
3420	3113
2955	969
2454	97
754	2571
2095	4003
499	2478
4420	2836
536	859
398	3224
1116	450
2874	4029
2731	2631
1235	2388
4242	73
659	3299
941	1095
576	1833
3762	3815
3470	2481
822	1087
3767	1768
1765	1437
3376	4392
2358	2050
4214	954
2496	602
3097	442
1565	4037
1043	1977
2932	2085
936	1210
3045	3398
4094	2412
4315	1228
3573	683
2381	1610
2823	2873
2779	1774
3867	4358
1313	1642
1016	2764
982	2262
3816	3107
189	1672
4413	1
3694	1914
2468	3659
3973	690
3370	3895
588	3520
1080	2035
4039	3353
4242	2160
1850	368
181	3506
3168	2348
4061	3507
1735	4431
464	99
4290	1863
3848	752
1449	3963
443	1611
796	2994
3977	3710
3621	1288
4191	1219
3456	4142
894	3183
3493	2113
2191	1041
334	1745
1670	1562
453	3214
4006	2968
280	3852
3241	3394
850	1880
2180	54
1043	1227
1391	1548
2087	3322
14	3092
3440	3931
166	3540
1396	467
611	1817
2499	976
348	3293
1833	1218
3633	1604
2221	2210
662	2233
3738	4332
3715	630
230	1375
4430	999
910	414
3484	1392
1214	4460
3476	109
1905	2985
3399	3547
480	842
3789	4277
935	3830
4332	1060
708	4289
1041	836
4347	4470
1743	4161
2927	860
3817	440
2322	3325
3893	1468
3888	3471
1597	346
1658	544
1803	1006
2331	3876
2444	4410
3440	2497
4037	3010
2308	2584
2388	3655
4294	4109
3818	2079
2562	2385
4280	325
2286	482
1857	1536
105	3068
1842	1298
1528	2864
2846	58
453	1223
1332	844
3949	2899
4128	3139
2103	2337
3257	3736
1033	347
2045	2674
3382	2517
4424	3913
4149	664
1860	2792
1810	4338
4304	4073
2762	946
3399	342
4365	2147
954	2410
1902	720
2903	2190
2742	3060
2420	1855
4477	2826
4115	2563
641	1493
4076	524
2037	2838
1378	413
797	771
41	1900
2087	2273
3370	984
1225	505
1312	3332
383	1832
2632	3639
440	3283
1527	1040
2798	475
2747	3445
1910	1360
411	290
2321	3120
8	1923
3648	2492
871	2760
4393	2324
2520	3062
325	638
917	1787
639	2271
429	175
1992	2065
3864	2770
3258	284
2063	1620
4401	173
2413	3338
3808	1337
850	329
1703	3310
2795	2514
3947	3544
145	3138
728	3005
1314	4098
2543	3983
2712	1270
3793	1906
957	3809
1485	1182
2403	4015
2108	195
797	4390
1370	3426
3934	632
447	4202
2233	2134
3247	4113
3667	2266
2004	3133
2776	2673
3224	1097
259	3735
4474	4171
1855	3640
567	2031
511	3408
300	1489
4215	125
197	3747
4294	4180
1234	2739
2838	3904
922	1150
3415	2096
3895	2351
1756	247
1982	2574
4125	1700
2731	3195
967	4442
2282	2007
1838	515
3184	1998
361	297
104	1972
3471	3367
1638	1990
4321	2066
1065	1909
4409	2498
602	938
1097	4285
253	3622
1909	318
4093	4404
4210	1268
73	140
3660	2488
2224	717
1117	2057
4144	1780
4362	471
1581	2335
4022	1782
2380	333
1284	1579
1060	4478
1788	899
3761	883
93	701
2899	1452
2282	711
4308	1529
1429	3916
31	874
2168	516
1806	3495
93	4311
3649	1258
796	903
3978	264
3406	4384
2833	2785
3058	1007
1348	2852
3471	2153
1434	1015
3503	2567
1449	2038
3030	2500
31	2442
1306	4207
3536	2615
2730	3267
823	1197
523	2636
2069	2294
2057	3601
1975	2044
1074	3618
201	470
2085	1925
1074	2528
259	2379
427	2783
1757	3461
205	3033
2541	2476
2138	2484
2805	2212
1444	3575
4099	2662
1984	3449
2294	281
3789	3250
2344	1500
3180	3416
4151	2925
3466	2292
4206	1632
2520	3941
1479	2099
3300	3700
1413	2352
1834	2912
1786	4330
4071	3072
4290	1193
3609	3152
4219	1484
346	2146
332	2104
874	4107
536	1719
2761	4307
501	40
760	3307
3634	1239
578	3991
37	479
1497	3194
2854	878
4423	1907
2096	403
2931	2182
777	128
2847	4119
1449	379
1442	1004
1363	3632
1131	1450
1784	3644
4366	2936
3771	4300
3380	1475
3769	646
662	2450
539	2643
1164	324
640	1008
333	3049
3114	4189
2481	2639
604	2178
3675	3757
3087	1382
3918	759
2651	2254
2788	4318
1920	2946
1787	905
324	985
4182	4200
1072	1275
1591	613
690	1876
3156	2701
991	950
672	645
518	3020
3403	1169
2057	103
3302	4382
3655	684
717	3252
952	3349
3147	915
2239	1954
3573	3170
4121	3213
2795	1068
4149	3023
3370	2732
3474	3932
3500	2263
3379	1634
3827	1307
2041	1428
2145	2568
1644	2905
1850	4110
1195	2773
1313	3635
1369	3813
1561	2859
995	67
899	676
3607	2661
669	1807
4414	3842
2280	1499
2948	3069
3427	2619
577	3071
1430	1712
2314	591
3476	733
3819	3433
4418	1705
4379	4040
3031	3509
3489	2930
3991	1026
2462	228
1675	2389
1862	832
577	4386
2751	3088
677	1244
2098	487
1783	3847
3755	3731
2001	3780
3382	1075
4151	1177
2312	1403
3058	2235
3324	3082
2746	3958
2745	1022
4392	1639
3714	2843
719	170
4260	525
1274	1507
733	1656
1455	3347
2063	2675
4200	3705
954	1209
941	1940
1378	3555
3880	3993
2138	1908
361	55
3696	621
3313	3849
2312	3264
4036	2721
2998	2616
2098	1679
3213	3450
1506	4316
3114	2494
561	3076
2447	3726
4404	1540
537	3235
4334	2638
1997	2942
4308	2690
985	637
2675	3779
1492	658
3770	1543
871	2248
3518	4458
1077	423
722	1622
3215	508
3941	1724
1189	3486
2919	837
10	1776
1497	2179
1219	1104
2468	4313
3725	656
2899	3056
2942	1114
3695	2256
598	35
1680	3284
1977	1839
592	4085
1411	394
15	3469
1009	1777
2574	793
1041	1317
4178	2709
3614	2017
4308	439
505	4464
53	2926
1348	1039
1676	3411
1892	4372
739	2265
1964	816
4460	1535
1180	1136
1906	3239
453	1593
169	3574
511	3984
495	314
3860	1142
1002	1945
966	1537
2746	1457
1561	2502
2574	151
1918	2801
1148	3265
262	1478
299	4068
506	1960
506	930
434	1805
3067	4253
2117	889
3705	1811
2998	2705
2568	1055
876	3110
1228	1931
1852	2634
773	207
465	402
3484	840
3616	660
1638	2482
1733	1003
4342	2513
