219	812
3702	813
1704	814
4654	815
4934	816
908	817
3960	818
1729	819
2807	820
798	821
3721	822
2085	823
1309	824
335	825
2699	826
992	827
1377	828
3899	829
2716	830
1053	831
172	832
3190	833
1560	834
2507	835
4011	836
4017	837
3225	838
3110	839
1540	840
1	841
3379	842
3110	843
54	844
82	845
4115	846
1339	847
990	848
4427	849
3068	850
148	851
224	852
1788	853
2232	854
1533	855
2123	856
1282	857
3876	858
4851	859
180	860
1591	861
2255	862
351	863
1132	864
3814	865
2858	866
1495	867
4182	868
1082	869
4604	870
721	871
2434	872
2983	873
182	874
2488	875
4416	876
4297	877
3826	878
405	879
3723	880
1893	881
552	882
298	883
33	884
4135	885
3182	886
3507	887
416	888
2058	889
4709	890
596	891
5000	892
1963	893
2298	894
2484	895
777	896
155	897
3978	898
1310	899
2588	900
4933	901
3383	902
22	903
4267	904
3564	905
3861	906
3683	907
4212	908
2686	909
4087	910
4286	911
931	912
991	913
4584	914
2315	915
1477	916
4117	917
821	918
1893	919
2526	920
529	921
3840	922
2526	923
2491	924
1137	925
1361	926
4619	927
2644	928
338	929
929	930
1583	931
1622	932
4311	933
2956	934
889	935
4226	936
1816	937
4571	938
3438	939
854	940
9	941
2723	942
1784	943
2351	944
3658	945
4098	946
3828	947
4127	948
1270	949
2072	950
1652	951
3150	952
911	953
529	954
640	955
3399	956
1889	957
1611	958
2394	959
3578	960
3891	961
3977	962
200	963
4553	964
1932	965
1088	966
3778	967
100	968
658	969
3567	970
953	971
2018	972
2642	973
2736	974
4369	975
1299	976
3185	977
3196	978
1777	979
806	980
267	981
3429	982
3955	983
2529	984
309	985
4594	986
2279	987
2198	988
2556	989
4673	990
775	991
1446	992
1	993
2326	994
998	995
3284	996
3413	997
1128	998
3383	999
422	1000
4694	1001
4335	1002
2440	1003
2335	1004
3422	1005
3160	1006
4986	1007
2958	1008
1355	1009
1762	1010
3763	1011
2973	1012
1542	1013
2717	1014
1853	1015
1851	1016
3663	1017
483	1018
400	1019
1218	1020
155	1021
1174	1022
4016	1023
1507	1024
4852	1025
1365	1026
4791	1027
3264	1028
2492	1029
3173	1030
38	1031
3538	1032
3860	1033
3829	1034
872	1035
2281	1036
1988	1037
857	1038
1591	1039
3342	1040
3971	1041
353	1042
2666	1043
512	1044
3070	1045
4518	1046
2362	1047
3084	1048
1352	1049
4113	1050
4301	1051
1507	1052
1639	1053
4668	1054
4365	1055
1490	1056
1033	1057
4155	1058
1105	1059
4876	1060
3680	1061
1142	1062
3413	1063
2539	1064
4970	1065
637	1066
1171	1067
1957	1068
2845	1069
2761	1070
1650	1071
1815	1072
4466	1073
4315	1074
2327	1075
3887	1076
184	1077
1040	1078
1970	1079
1536	1080
153	1081
2622	1082
4394	1083
1791	1084
2290	1085
110	1086
4632	1087
4674	1088
4265	1089
736	1090
4549	1091
4296	1092
1878	1093
4314	1094
1834	1095
3199	1096
4950	1097
4356	1098
156	1099
2794	1100
3469	1101
3157	1102
961	1103
2934	1104
3824	1105
3287	1106
3172	1107
359	1108
678	1109
141	1110
3246	1111
2182	1112
2762	1113
3991	1114
324	1115
51	1116
4101	1117
4955	1118
1076	1119
3365	1120
2043	1121
625	1122
2660	1123
3920	1124
1290	1125
845	1126
3470	1127
1239	1128
1552	1129
4977	1130
384	1131
20	1132
3134	1133
1344	1134
4305	1135
1957	1136
982	1137
2476	1138
3667	1139
3012	1140
3968	1141
1913	1142
193	1143
1730	1144
903	1145
1869	1146
3132	1147
3	1148
3175	1149
4208	1150
4719	1151
217	1152
1184	1153
2378	1154
488	1155
2473	1156
4574	1157
3958	1158
63	1159
1126	1160
3934	1161
1798	1162
2497	1163
3419	1164
3142	1165
3154	1166
1727	1167
475	1168
1981	1169
394	1170
3486	1171
949	1172
2306	1173
31	1174
4030	1175
4560	1176
1899	1177
2161	1178
4563	1179
1425	1180
2720	1181
4281	1182
1642	1183
3903	1184
3011	1185
3481	1186
2727	1187
2584	1188
3790	1189
4141	1190
3709	1191
2724	1192
939	1193
2558	1194
2494	1195
432	1196
711	1197
4221	1198
906	1199
2691	1200
4614	1201
4392	1202
3639	1203
3271	1204
4422	1205
2668	1206
2830	1207
2672	1208
1181	1209
3744	1210
4096	1211
3900	1212
3025	1213
2089	1214
4155	1215
2387	1216
570	1217
3233	1218
4970	1219
711	1220
2374	1221
31	1222
3434	1223
4664	1224
2588	1225
2280	1226
95	1227
4650	1228
1500	1229
2352	1230
2340	1231
2465	1232
1743	1233
2331	1234
2087	1235
2516	1236
1350	1237
4916	1238
187	1239
3882	1240
12	1241
635	1242
4134	1243
4388	1244
2723	1245
3288	1246
1774	1247
4644	1248
1520	1249
1743	1250
355	1251
245	1252
3125	1253
140	1254
1260	1255
2064	1256
2419	1257
1354	1258
1713	1259
270	1260
3706	1261
405	1262
2734	1263
1800	1264
2735	1265
4820	1266
4316	1267
436	1268
1088	1269
854	1270
670	1271
2451	1272
1488	1273
4803	1274
1838	1275
563	1276
3090	1277
3611	1278
206	1279
961	1280
1705	1281
1912	1282
2558	1283
4830	1284
3404	1285
3817	1286
1893	1287
822	1288
1523	1289
3606	1290
2444	1291
1580	1292
362	1293
1529	1294
3379	1295
4448	1296
2701	1297
4046	1298
4883	1299
3788	1300
4900	1301
552	1302
2590	1303
1387	1304
354	1305
4427	1306
1949	1307
4795	1308
3037	1309
3507	1310
2108	1311
1093	1312
418	1313
4665	1314
922	1315
3821	1316
3481	1317
4167	1318
995	1319
1355	1320
4124	1321
3438	1322
2934	1323
4485	1324
1318	1325
1313	1326
3932	1327
4018	1328
1710	1329
166	1330
4157	1331
1609	1332
2070	1333
1746	1334
2996	1335
2423	1336
1172	1337
1296	1338
3570	1339
560	1340
4802	1341
677	1342
1653	1343
1572	1344
341	1345
3926	1346
1744	1347
173	1348
3092	1349
4090	1350
1528	1351
3567	1352
3879	1353
813	1354
3051	1355
197	1356
2125	1357
3334	1358
4214	1359
187	1360
3500	1361
3371	1362
1795	1363
569	1364
116	1365
1142	1366
4343	1367
2640	1368
2438	1369
4264	1370
3199	1371
3591	1372
4940	1373
1203	1374
1514	1375
1632	1376
129	1377
3258	1378
1805	1379
4572	1380
2347	1381
4684	1382
3139	1383
1226	1384
496	1385
2541	1386
1422	1387
3973	1388
2227	1389
635	1390
4159	1391
726	1392
357	1393
953	1394
2646	1395
473	1396
3447	1397
3340	1398
3112	1399
884	1400
2604	1401
2662	1402
826	1403
2543	1404
217	1405
2340	1406
4175	1407
345	1408
597	1409
2331	1410
1268	1411
4295	1412
2014	1413
758	1414
520	1415
3861	1416
4651	1417
3293	1418
2833	1419
1877	1420
280	1421
1991	1422
3954	1423
636	1424
4296	1425
1599	1426
1108	1427
2742	1428
4938	1429
571	1430
4977	1431
2541	1432
4585	1433
802	1434
84	1435
4801	1436
4493	1437
610	1438
1497	1439
1441	1440
2940	1441
2764	1442
736	1443
1305	1444
4874	1445
2607	1446
165	1447
4524	1448
2252	1449
4350	1450
2752	1451
2531	1452
1340	1453
1705	1454
3166	1455
1987	1456
3303	1457
626	1458
1080	1459
4592	1460
2548	1461
2408	1462
3485	1463
2132	1464
4562	1465
4920	1466
1932	1467
4054	1468
529	1469
3428	1470
495	1471
4820	1472
2544	1473
2582	1474
1124	1475
3769	1476
188	1477
2640	1478
4644	1479
2439	1480
1989	1481
2395	1482
1321	1483
4681	1484
4099	1485
4487	1486
3019	1487
3753	1488
1464	1489
4099	1490
4696	1491
4011	1492
1506	1493
3180	1494
1143	1495
1067	1496
3099	1497
4426	1498
1473	1499
4979	1500
2854	1501
1967	1502
4798	1503
1749	1504
4548	1505
2273	1506
517	1507
1087	1508
4913	1509
160	1510
4878	1511
1901	1512
2554	1513
1198	1514
2933	1515
3004	1516
2036	1517
952	1518
3108	1519
3499	1520
50	1521
4155	1522
3862	1523
2907	1524
2335	1525
4	1526
326	1527
1785	1528
4429	1529
1798	1530
1764	1531
3634	1532
116	1533
1561	1534
382	1535
1015	1536
186	1537
898	1538
2101	1539
98	1540
2409	1541
3330	1542
3350	1543
1314	1544
880	1545
2635	1546
4317	1547
2915	1548
3586	1549
3776	1550
2766	1551
4987	1552
2931	1553
1627	1554
2893	1555
1617	1556
1630	1557
4570	1558
4753	1559
2410	1560
1367	1561
1516	1562
2396	1563
2834	1564
4429	1565
2777	1566
3848	1567
4614	1568
27	1569
2301	1570
1063	1571
3787	1572
630	1573
764	1574
101	1575
1509	1576
3398	1577
4417	1578
776	1579
1983	1580
4545	1581
3541	1582
3321	1583
3827	1584
1519	1585
2566	1586
1795	1587
4500	1588
2135	1589
1547	1590
1909	1591
4854	1592
3063	1593
4304	1594
2687	1595
3843	1596
3433	1597
1535	1598
4808	1599
4811	1600
3835	1601
870	1602
3597	1603
816	1604
2985	1605
3697	1606
2325	1607
1383	1608
4466	1609
4452	1610
4717	1611
362	1612
4344	1613
3038	1614
4188	1615
862	1616
603	1617
982	1618
361	1619
4089	1620
3880	1621
3621	1622
3942	1623
3294	1624
2925	1625
1629	1626
2136	1627
2709	1628
3163	1629
1943	1630
3871	1631
1997	1632
4164	1633
2467	1634
2812	1635
3501	1636
2516	1637
1488	1638
1235	1639
3333	1640
2291	1641
951	1642
3694	1643
1634	1644
340	1645
2881	1646
2495	1647
2294	1648
214	1649
2855	1650
1383	1651
445	1652
1476	1653
324	1654
3739	1655
752	1656
1952	1657
874	1658
4812	1659
1466	1660
4169	1661
3682	1662
4814	1663
4684	1664
2500	1665
3978	1666
4536	1667
15	1668
465	1669
770	1670
3347	1671
4108	1672
3073	1673
3392	1674
741	1675
3412	1676
2624	1677
4588	1678
2058	1679
2837	1680
3794	1681
3440	1682
3282	1683
1621	1684
115	1685
3372	1686
2372	1687
3419	1688
597	1689
3535	1690
4884	1691
4765	1692
3568	1693
4698	1694
801	1695
1068	1696
3675	1697
336	1698
2434	1699
491	1700
2458	1701
2133	1702
950	1703
530	1704
524	1705
1691	1706
293	1707
3148	1708
2630	1709
2350	1710
2336	1711
1423	1712
2141	1713
1969	1714
3044	1715
2256	1716
340	1717
1767	1718
2026	1719
937	1720
1654	1721
3261	1722
2053	1723
221	1724
2958	1725
4205	1726
1288	1727
2984	1728
4541	1729
3722	1730
4827	1731
1998	1732
2206	1733
2128	1734
3879	1735
2729	1736
170	1737
4171	1738
2228	1739
2799	1740
1521	1741
4564	1742
4222	1743
3661	1744
2884	1745
3617	1746
2268	1747
3224	1748
383	1749
4293	1750
512	1751
2036	1752
2554	1753
2564	1754
3609	1755
1863	1756
1769	1757
4896	1758
1199	1759
2661	1760
4969	1761
2377	1762
1010	1763
2174	1764
4504	1765
4888	1766
1255	1767
4674	1768
4058	1769
3482	1770
3824	1771
1930	1772
4397	1773
3045	1774
1943	1775
2281	1776
3013	1777
4210	1778
1856	1779
4748	1780
4855	1781
2367	1782
3135	1783
3760	1784
1282	1785
1743	1786
1974	1787
4402	1788
1639	1789
3172	1790
3414	1791
2959	1792
1900	1793
4423	1794
1485	1795
2756	1796
662	1797
4091	1798
3781	1799
1072	1800
3924	1801
2604	1802
3001	1803
3321	1804
2001	1805
4943	1806
1953	1807
13	1808
505	1809
3808	1810
4760	1811
359	1812
2526	1813
2895	1814
4118	1815
159	1816
4637	1817
1091	1818
4561	1819
2627	1820
615	1821
2974	1822
1938	1823
3866	1824
3749	1825
3422	1826
1621	1827
4410	1828
3864	1829
401	1830
1833	1831
2787	1832
3005	1833
4834	1834
2459	1835
1357	1836
1128	1837
4411	1838
1369	1839
1632	1840
4570	1841
1129	1842
3342	1843
3447	1844
375	1845
2459	1846
3606	1847
11	1848
4902	1849
3166	1850
3990	1851
1868	1852
2491	1853
927	1854
733	1855
1239	1856
700	1857
3706	1858
2001	1859
4563	1860
458	1861
3833	1862
2349	1863
3462	1864
18	1865
4808	1866
1170	1867
2498	1868
570	1869
2539	1870
4129	1871
140	1872
19	1873
2471	1874
3586	1875
393	1876
1281	1877
3543	1878
1755	1879
2534	1880
1708	1881
744	1882
4401	1883
551	1884
3022	1885
1486	1886
1789	1887
3721	1888
191	1889
141	1890
4635	1891
648	1892
326	1893
1984	1894
462	1895
1695	1896
3143	1897
1631	1898
4192	1899
64	1900
521	1901
3321	1902
1555	1903
539	1904
2143	1905
1493	1906
931	1907
3423	1908
35	1909
2686	1910
2309	1911
3095	1912
4781	1913
1709	1914
3645	1915
2803	1916
4546	1917
1785	1918
1523	1919
1088	1920
1926	1921
1158	1922
1736	1923
3603	1924
4493	1925
3549	1926
297	1927
3987	1928
1531	1929
841	1930
4050	1931
2052	1932
513	1933
1957	1934
2590	1935
2655	1936
3449	1937
4873	1938
2429	1939
3483	1940
2558	1941
1089	1942
1577	1943
2338	1944
2798	1945
221	1946
140	1947
3695	1948
2006	1949
3015	1950
4783	1951
283	1952
524	1953
2870	1954
237	1955
16	1956
1418	1957
1885	1958
354	1959
4300	1960
2725	1961
755	1962
1351	1963
3237	1964
2711	1965
293	1966
2243	1967
1159	1968
165	1969
1024	1970
4642	1971
2722	1972
2112	1973
2570	1974
1411	1975
1261	1976
2791	1977
2903	1978
4956	1979
1148	1980
917	1981
1090	1982
2782	1983
1440	1984
3959	1985
3018	1986
2807	1987
376	1988
4902	1989
4512	1990
4675	1991
3979	1992
266	1993
2378	1994
3567	1995
2977	1996
2670	1997
2162	1998
4135	1999
2834	2000
4537	2001
128	2002
1907	2003
3000	2004
2698	2005
3317	2006
4261	2007
1840	2008
2571	2009
568	2010
2987	2011
3487	2012
3009	2013
768	2014
1278	2015
1967	2016
137	2017
436	2018
3694	2019
38	2020
4947	2021
4720	2022
368	2023
213	2024
2097	2025
3935	2026
4541	2027
1118	2028
1096	2029
3675	2030
3951	2031
632	2032
3803	2033
2209	2034
3631	2035
2852	2036
526	2037
4243	2038
4691	2039
4448	2040
1162	2041
2677	2042
2935	2043
4170	2044
4796	2045
564	2046
1136	2047
4932	2048
2352	2049
1181	2050
1321	2051
2298	2052
901	2053
1689	2054
3862	2055
2997	2056
1975	2057
3402	2058
4115	2059
3070	2060
3429	2061
4417	2062
53	2063
3583	2064
1626	2065
3683	2066
1434	2067
3503	2068
4278	2069
1124	2070
2950	2071
1791	2072
152	2073
2236	2074
961	2075
4947	2076
2800	2077
3448	2078
1230	2079
1503	2080
4629	2081
2550	2082
3800	2083
529	2084
590	2085
4014	2086
4877	2087
2564	2088
3767	2089
3991	2090
1985	2091
2195	2092
4760	2093
2037	2094
777	2095
1385	2096
2072	2097
2210	2098
1239	2099
2701	2100
4685	2101
540	2102
4491	2103
4836	2104
2776	2105
451	2106
4782	2107
1927	2108
251	2109
2363	2110
3429	2111
4879	2112
1265	2113
3580	2114
1759	2115
1854	2116
3945	2117
1635	2118
770	2119
2712	2120
1978	2121
4106	2122
1258	2123
1737	2124
1143	2125
2035	2126
4473	2127
4566	2128
596	2129
711	2130
2266	2131
1633	2132
1250	2133
3108	2134
1468	2135
377	2136
3559	2137
2602	2138
2303	2139
161	2140
4964	2141
2083	2142
39	2143
1228	2144
2015	2145
1797	2146
4434	2147
959	2148
3431	2149
1555	2150
3670	2151
408	2152
660	2153
4928	2154
3496	2155
1802	2156
3314	2157
2968	2158
2719	2159
261	2160
30	2161
1336	2162
1893	2163
2632	2164
4444	2165
4713	2166
3008	2167
4354	2168
2314	2169
1663	2170
4514	2171
3629	2172
97	2173
4552	2174
4857	2175
2111	2176
2700	2177
642	2178
3070	2179
2482	2180
2196	2181
3091	2182
2890	2183
2855	2184
4370	2185
2737	2186
1009	2187
2683	2188
705	2189
3727	2190
4296	2191
734	2192
1415	2193
1188	2194
3365	2195
858	2196
2252	2197
2725	2198
211	2199
4565	2200
739	2201
4724	2202
3194	2203
835	2204
627	2205
4402	2206
2946	2207
3326	2208
1395	2209
2367	2210
807	2211
3590	2212
457	2213
48	2214
2796	2215
4827	2216
2785	2217
3804	2218
3861	2219
4841	2220
3883	2221
3156	2222
574	2223
1649	2224
696	2225
291	2226
2506	2227
2947	2228
4367	2229
4068	2230
3864	2231
105	2232
3791	2233
3409	2234
2291	2235
769	2236
4162	2237
236	2238
4094	2239
556	2240
2602	2241
1252	2242
4145	2243
4411	2244
2652	2245
3292	2246
589	2247
436	2248
3448	2249
4449	2250
276	2251
3682	2252
3957	2253
2201	2254
330	2255
4652	2256
3843	2257
2835	2258
3950	2259
4561	2260
1902	2261
4165	2262
4665	2263
2044	2264
2573	2265
1956	2266
2812	2267
1734	2268
3543	2269
3257	2270
3641	2271
2497	2272
860	2273
4137	2274
3259	2275
3511	2276
2429	2277
3847	2278
298	2279
876	2280
3295	2281
1925	2282
4557	2283
2251	2284
4126	2285
4886	2286
3254	2287
4320	2288
4072	2289
3556	2290
3881	2291
2325	2292
2720	2293
4897	2294
4368	2295
1645	2296
3204	2297
3531	2298
4730	2299
1747	2300
1787	2301
3371	2302
595	2303
2646	2304
3859	2305
3853	2306
2509	2307
1287	2308
2699	2309
2806	2310
3514	2311
2345	2312
4731	2313
4422	2314
948	2315
208	2316
659	2317
4201	2318
879	2319
4730	2320
4108	2321
4759	2322
2054	2323
3180	2324
1008	2325
2773	2326
1176	2327
4211	2328
1303	2329
905	2330
2309	2331
4441	2332
627	2333
2903	2334
2087	2335
4486	2336
3107	2337
947	2338
2124	2339
805	2340
3752	2341
638	2342
4502	2343
4834	2344
1411	2345
449	2346
1393	2347
2070	2348
1001	2349
2272	2350
3151	2351
109	2352
3382	2353
1557	2354
3288	2355
4389	2356
4329	2357
4463	2358
4952	2359
1984	2360
1719	2361
2260	2362
1424	2363
2346	2364
1515	2365
4862	2366
3183	2367
973	2368
808	2369
1658	2370
3130	2371
912	2372
2295	2373
2631	2374
745	2375
58	2376
3079	2377
2138	2378
2127	2379
4079	2380
761	2381
1629	2382
4187	2383
4142	2384
3185	2385
3826	2386
4883	2387
3866	2388
4640	2389
4834	2390
849	2391
1359	2392
3445	2393
3624	2394
56	2395
1311	2396
3486	2397
4590	2398
2284	2399
645	2400
1247	2401
413	2402
1556	2403
4894	2404
3043	2405
2301	2406
4951	2407
1121	2408
790	2409
3429	2410
1551	2411
1550	2412
57	2413
738	2414
2043	2415
3242	2416
915	2417
1925	2418
3459	2419
555	2420
3110	2421
659	2422
3265	2423
1555	2424
4282	2425
3320	2426
4217	2427
4119	2428
4261	2429
1500	2430
4764	2431
507	2432
3264	2433
1319	2434
400	2435
1306	2436
4971	2437
1702	2438
3778	2439
2112	2440
130	2441
329	2442
13	2443
187	2444
2418	2445
2056	2446
4780	2447
4684	2448
3980	2449
4590	2450
238	2451
2090	2452
248	2453
4854	2454
4996	2455
881	2456
4525	2457
4212	2458
5000	2459
3785	2460
712	2461
1115	2462
644	2463
327	2464
3785	2465
1043	2466
1633	2467
108	2468
4097	2469
1762	2470
2219	2471
4226	2472
3442	2473
2232	2474
764	2475
2211	2476
4287	2477
1895	2478
1895	2479
4618	2480
2836	2481
3484	2482
3059	2483
3083	2484
3338	2485
3054	2486
316	2487
4214	2488
3618	2489
315	2490
2999	2491
681	2492
2781	2493
3642	2494
1007	2495
1565	2496
1036	2497
2639	2498
3024	2499
132	2500
753	2501
243	2502
710	2503
546	2504
3826	2505
2825	2506
2757	2507
4464	2508
1072	2509
1003	2510
4081	2511
3907	2512
4486	2513
3492	2514
1990	2515
4175	2516
1545	2517
3657	2518
3389	2519
162	2520
3971	2521
2739	2522
842	2523
3103	2524
1380	2525
1849	2526
1019	2527
3767	2528
839	2529
4043	2530
251	2531
2943	2532
4285	2533
960	2534
3489	2535
4462	2536
136	2537
2597	2538
3925	2539
1207	2540
3599	2541
4357	2542
114	2543
4436	2544
2848	2545
3455	2546
4963	2547
745	2548
2111	2549
4703	2550
2258	2551
2433	2552
2441	2553
4452	2554
1887	2555
172	2556
1300	2557
2905	2558
290	2559
3490	2560
1947	2561
540	2562
2785	2563
2583	2564
2851	2565
1273	2566
2044	2567
2987	2568
3869	2569
2320	2570
4193	2571
3819	2572
1677	2573
658	2574
3254	2575
876	2576
464	2577
3216	2578
1620	2579
3926	2580
4270	2581
3878	2582
2710	2583
1710	2584
4681	2585
4596	2586
3233	2587
2332	2588
2501	2589
